Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
Q,0.1452569169960473,0.1760956175298806,0.5480696442089326,0.6315789473684212,0.7826982492276002,0.617816091954023,0.2451717187603244,0.0296201226360897,0.9777073796753776,0.0082405013776539,0.0002288852792342,0.99734477766683
Q,0.1432806324110671,0.1768924302788845,0.5488266464799396,0.6308677098150781,0.7796086508753861,0.3735632183908044,0.2458181726836902,0.0324294699612014,0.9719661707553576,0.0046696170075785,0.0012970169487649,0.9945369614036152
Q,0.1442687747035571,0.1784860557768923,0.5480696442089326,0.6322901849217639,0.7816683831101954,0.6135057471264367,0.2458181726836902,0.0327959053725509,0.969950625328128,0.0035251032938144,0.0024414440045238,0.995147556999774
Q,0.1432806324110671,0.1760956175298806,0.5465556396669189,0.6337126600284497,0.780638516992791,0.5344827586206895,0.2464646630126383,0.0296201226360897,0.9827155629273918,0.0027468337925513,0.0050812546061206,0.9979553732629888
Q,0.1462450592885373,0.1760956175298806,0.5427706283118849,0.6322901849217639,0.7826982492276002,0.4870689655172415,0.2457373522911762,0.0379259736171463,0.9710498886703508,0.0038913475063154,0.0004730296796866,0.9963529171215392
Q,0.1462450592885373,0.1784860557768923,0.5397426192278576,0.6344238975817924,0.7857878475798143,0.5014367816091956,0.2466262673920842,0.0221692977034243,0.9779514464049271,0.0056157489892696,0.9979401076798872,0.99722274649799
Q,0.1462450592885373,0.1816733067729083,0.5397426192278576,0.6351351351351351,0.7940267765190523,0.6020114942528734,0.2441212356855526,0.027726891353649,0.9730043486252468,0.0050969019221631,0.0008087283677227,0.99450639864241
Q,0.1462450592885373,0.1776892430278884,0.5382286146858439,0.5995732574679944,0.7816683831101954,0.4640804597701149,0.2486464859602782,0.0318187351041866,0.9757529197204816,0.0060582935296767,0.0019226369611828,0.9949186661047068
Q,0.1462450592885373,0.1808764940239045,0.526116578349735,0.5483641536273116,0.752832131822863,0.4597701149425286,0.2458181726836902,0.0333455584895751,0.9650035275484472,0.0092781955118669,0.0005340659446966,0.9894707989509344
Q,0.1492094861660078,0.1816733067729083,0.5155185465556398,0.5469416785206258,0.7312049433573633,0.5531609195402298,0.2461414178481643,0.0349945178406478,0.970256052689797,0.0033267215617413,0.0020294499302595,0.9952695881686136
Q,0.1492094861660078,0.1896414342629482,0.5170325510976534,0.5661450924608822,0.7404737384140061,0.4827586206896552,0.2446868692164044,0.0332233950095938,0.9684237636795688,0.005188464074685,0.0005188068234785,0.9940028826484586
Q,0.1472332015810276,0.1848605577689244,0.5246025738077214,0.5718349928876245,0.7445932028836251,0.6192528735632186,0.2461414178481643,0.0329791230782257,0.9734319469315832,0.0062871967121882,0.0012054628810438,0.9974516373930572
Q,0.1462450592885373,0.1904382470119521,0.5291445874337624,0.5768136557610242,0.748712667353244,0.5732758620689653,0.2438787745080103,0.031208027761469,0.9673242251775606,0.0041812913909104,0.0009155413367995,0.9953153223724313
Q,0.1531620553359682,0.1896414342629482,0.5314155942467826,0.57823613086771,0.7538619979402679,0.4841954022988504,0.2446868692164044,0.0268718708081173,0.9679350799008984,0.0057836114696976,0.000457770778331,0.9963377456789267
Q,0.1551383399209485,0.1936254980079681,0.53444360333081,0.5832147937411096,0.7548918640576723,0.6422413793103448,0.2475151460874101,0.0263222176910931,0.9684237636795688,0.0050969019221631,0.0021362633390614,0.9927058342430785
Q,0.1462450592885373,0.1824701195219122,0.5329295987887963,0.5796586059743953,0.7466529351184343,0.4612068965517242,0.247191900922936,0.0288261975876974,0.9703171381621308,0.004532275977589,0.0009918365031651,0.9924769433480112
Q,0.1462450592885373,0.1880478087649404,0.5359576078728236,0.582503556187767,0.7497425334706489,0.5790229885057472,0.2443636240519303,0.0067790406924734,0.9657362780566676,0.0116740447177398,0.0027008466467441,0.0007172177903649
R,0.2480237154150197,0.2159362549800798,0.1612414837244511,0.8399715504978662,0.9618949536560244,0.5431034482758621,0.1292121122100136,0.8409062799059054,0.8419960971336055,0.0046238359313176,0.0016937516819485,0.99462864968723
R,0.25,0.2183266932270915,0.1665404996214989,0.8385490753911808,0.9505664263645724,0.5172413793103448,0.1457777806902243,0.8416392607857935,0.8357662044349153,0.0155196111477943,0.9934540320155064,0.996185151748882
R,0.209486166007905,0.1442231075697213,0.1029523088569266,0.7503556187766716,0.8650875386199792,0.5790229885057472,0.1345454571931332,0.8365703017954862,0.861601506995112,0.00889668947475,0.9987947134487288,0.9859457472413132
R,0.2559288537549407,0.2191235059760958,0.177895533686601,0.8321479374110954,0.9361483007209062,0.4813218390804596,0.1292929326025276,0.8316845880251508,0.8593416196785473,0.001663360341112,0.0029297323657035,0.9948118063784795
R,0.2411067193675888,0.20796812749004,0.1688115064345192,0.8321479374110954,0.94129763130793,0.4942528735632185,0.1305858404492594,0.8307683619252907,0.855921383547426,0.0029604773492402,0.0031433596230324,0.9940640081708684
R,0.2460474308300395,0.2127490039840638,0.1718395155185466,0.8392603129445235,0.944387229660144,0.5574712643678161,0.1308282652212194,0.8358984026555888,0.8503634310444074,0.0013276364796526,0.0003204395668179,0.9938351172758012
R,0.2480237154150197,0.2159362549800798,0.1763815291445873,0.8399715504978662,0.9474768280123582,0.507183908045977,0.1330908721557911,0.8363259748355234,0.8536004107585274,0.0027620934183738,0.0003814756119654,0.992660100039261
R,0.2470355731225295,0.2127490039840638,0.1771385314155942,0.8385490753911808,0.9423274974253344,0.5028735632183907,0.1300201705128254,0.837364089272392,0.8496917660085211,0.0049290416405285,0.0014496072814961,0.992660100039261
R,0.2460474308300395,0.2143426294820716,0.1801665404996215,0.8364153627311524,0.944387229660144,0.5589080459770113,0.1367272437351909,0.8416392607857935,0.8503023455720736,0.0056157489892696,0.0009918365031651,0.9929958506605552
R,0.2460474308300395,0.2151394422310759,0.177895533686601,0.8349928876244666,0.9474768280123582,0.5545977011494254,0.1382626127594649,0.8449982061993349,0.8570817323619825,0.0068365652297332,0.0026703297234832,0.994826977821092
R,0.209486166007905,0.1633466135458166,0.1392884178652536,0.7944523470839262,0.9196704428424304,0.4597701149425286,0.1348686659520251,0.8475022823959797,0.8533560688691922,0.0050511230446955,0.0022278167471949,0.9941554765785032
R,0.2420948616600788,0.2135458167330677,0.177895533686601,0.8321479374110954,0.945417095777549,0.5431034482758621,0.1364848189632309,0.8407233098289063,0.8561046399644273,0.0054478865088416,0.9981384237085712,0.9962766201565167
R,0.2430830039525691,0.211155378486056,0.1801665404996215,0.8335704125177812,0.9464469618949534,0.5689655172413794,0.1378585836080589,0.84249413000269,0.8550053766222045,0.0063787588647102,0.9997559525589362,0.9932704757594398
R,0.2440711462450591,0.2159362549800798,0.1809235427706284,0.8328591749644381,0.9433573635427392,0.4870689655172415,0.137454554456653,0.8431049474025969,0.8530509166673086,0.0063177181626267,0.0016174565155829,0.9951627284423864
R,0.2440711462450591,0.2127490039840638,0.1816805450416352,0.8300142247510669,0.9464469618949534,0.5531609195402298,0.1390707074678588,0.8394405932891021,0.8536004107585274,0.0030825587534073,0.009689479312692,0.9993135471907788
R,0.2420948616600788,0.2095617529880478,0.1809235427706284,0.8257467994310099,0.945417095777549,0.5632183908045976,0.1447272612098703,0.8451814514193069,0.8530509166673086,0.0048527391138291,0.9996644897341772,0.9942317735435257
R,0.2420948616600788,0.2095617529880478,0.1801665404996215,0.821479374110953,0.9464469618949534,0.4626436781609193,0.1448888655893163,0.8461584841161849,0.8581201853916569,0.0038608282546704,0.0041657139289087,0.9988403740820522
R,0.2440711462450591,0.2103585657370517,0.1801665404996215,0.8243243243243246,0.9485066941297632,0.5431034482758621,0.1447272612098703,0.8487847237928109,0.8554326997687557,0.0048527391138291,0.0037232009526204,0.9951321656811816
R,0.2420948616600788,0.2095617529880478,0.1801665404996215,0.8243243243243246,0.9474768280123582,0.6091954022988504,0.1471515089294701,0.8476244458759611,0.8577536725576542,0.0035556247442528,0.0012359809036175,0.9944606644385928
R,0.2411067193675888,0.2087649402390439,0.1809235427706284,0.821479374110953,0.945417095777549,0.4712643678160919,0.148040387624796,0.8473801189159983,0.8568376656324328,0.0027315741667287,0.0007934692465046,0.9975127629154672
R,0.2411067193675888,0.2063745019920317,0.1809235427706284,0.8186344238975818,0.944387229660144,0.5301724137931036,0.1476363584733901,0.8470136284760542,0.8604411581805554,0.004990082342612,0.9979401076798872,0.994308070508548
R,0.2411067193675888,0.2071713147410361,0.1801665404996215,0.821479374110953,0.944387229660144,0.5301724137931036,0.1518383999892239,0.8500060834496516,0.8595859615678825,0.0068518248555557,0.0012359809036175,0.9934536324506896
R,0.2411067193675888,0.2063745019920317,0.1801665404996215,0.8207681365576103,0.9485066941297632,0.521551724137931,0.1470706885369561,0.8469525467360636,0.8622731720309984,0.0025179306100398,0.9989776390982468,0.996444605405154
R,0.2411067193675888,0.20796812749004,0.1801665404996215,0.8257467994310099,0.9423274974253344,0.5431034482758621,0.1489293027257041,0.8469525467360636,0.8578758435023217,0.0047611791601005,0.000457770778331,0.9947812436172746
R,0.2411067193675888,0.2071713147410361,0.1809235427706284,0.8250355618776672,0.945417095777549,0.5316091954022988,0.1530504874434416,0.8443873887994282,0.8631283686436714,0.005234245150946,6.103611110622527e-05,0.9939419770020288
R,0.2430830039525691,0.2063745019920317,0.1839515518546555,0.8236130867709814,0.9485066941297632,0.5344827586206895,0.1507878805088699,0.8497009498926711,0.8629451122266699,0.0035556247442528,0.0010528725483125,0.9941403051358908
R,0.2411067193675888,0.2127490039840638,0.1854655563966691,0.8221906116642961,0.9485066941297632,0.5531609195402298,0.1489293027257041,0.848967969012783,0.8595248760955486,0.0055852275388312,0.000106813166953,0.994048616852276
R,0.2411067193675888,0.2055776892430278,0.1847085541256623,0.8179231863442391,0.9423274974253344,0.4626436781609193,0.1538585821518356,0.8517160970264176,0.8628840267543362,0.0057683518438751,0.0013122758501205,0.9957731041625651
R,0.2420948616600788,0.2063745019920317,0.1839515518546555,0.8193456614509249,0.9464469618949534,0.5804597701149423,0.1538585821518356,0.8514106883264642,0.8633116250606727,0.0036471846979814,0.0020294499302595,0.9952695881686136
R,0.2411067193675888,0.2055776892430278,0.1839515518546555,0.8172119487908964,0.945417095777549,0.507183908045977,0.1676767577479725,0.8544034184430345,0.8670983740257968,0.0039981692846599,0.0035095758939171,0.99179027066281
R,0.2420948616600788,0.2071713147410361,0.1854655563966691,0.8186344238975818,0.9474768280123582,0.5431034482758621,0.1629899030938009,0.8679002818371905,0.864838486709232,0.0002289027427528,0.9964142615168404,0.0067296407088668
R,0.2361660079051382,0.2055776892430278,0.1839515518546555,0.8165007112375533,0.9464469618949534,0.6048850574712645,0.1583838324265613,0.852387996166315,0.8642276319858941,0.0040286907350983,0.0035858704006951,0.9922632238955568
R,0.2401185770750986,0.2055776892430278,0.1824375473126418,0.8157894736842106,0.938208032955716,0.4956896551724137,0.1626666579293269,0.854098009743081,0.8713124461374719,0.999832232067686,0.998901566652654,0.9968564331154908
R,0.2430830039525691,0.2055776892430278,0.1831945495836486,0.8143669985775248,0.944387229660144,0.5919540229885056,0.1557979439219333,0.8482960698728855,0.8601968162912202,0.0073706719226622,0.0023193719142289,0.9959103067740176
R,0.2411067193675888,0.2055776892430278,0.1847085541256623,0.8165007112375533,0.945417095777549,0.507183908045977,0.1610505049181211,0.8566020859397258,0.865388255960236,0.0041660317650879,0.999557636530252,0.996246057395312
R,0.2361660079051382,0.2055776892430278,0.1831945495836486,0.8165007112375533,0.94129763130793,0.6091954022988504,0.1587070411854531,0.8523269144263244,0.8668540321364616,0.0034945840421693,0.9953919006150874,0.997741653810534
S,0.5247035573122529,0.6135458167330676,0.4549583648750948,0.4260312944523472,0.6086508753861999,0.4612068965517242,0.2265050477249878,0.0136802262652633,0.8705796956292519,0.0044254541992445,0.0042877860192036,0.9956816357549304
S,0.5276679841897232,0.6167330677290837,0.4587433762301287,0.4302987197724039,0.607621009268795,0.5301724137931036,0.2279595963567477,0.0120923431513219,0.8735723334540367,0.0051732022500692,0.0020294499302595,0.9974059031892398
S,0.5167984189723318,0.6095617529880477,0.4549583648750948,0.4310099573257469,0.639546858908342,0.4439655172413794,0.224161620397902,0.0105655307716522,0.8722287282224788,0.0033572408133864,0.0024567024661543,0.9977570451291266
S,0.5118577075098814,0.6119521912350598,0.4542013626040877,0.4302987197724039,0.6529351184346033,0.6350574712643677,0.2254545282446338,0.014168805896586,0.871862215388476,0.0042270724671714,0.001831082673599,0.9961697604302896
S,0.5158102766798418,0.6095617529880477,0.4549583648750948,0.4345661450924609,0.650875386199794,0.4798850574712645,0.224646469941822,0.010443386551679,0.8678313996938022,0.005402107631374,6.103611110622527e-05,0.9934230696894846
S,0.5118577075098814,0.607171314741036,0.4519303557910674,0.4388335704125179,0.6560247167868174,0.6264367816091956,0.2256969530165938,0.0095883715090068,0.8739388462880394,0.0030367776771463,0.9972840378022888,0.9952999310538388
S,0.5108695652173911,0.6047808764940239,0.4519303557910674,0.4431009957325746,0.6580844490216271,0.4885057471264367,0.2257777370035257,0.0084890680263881,0.8703353537399168,0.0077063946847249,0.0042877860192036,0.9952084626462038
S,0.5079051383399209,0.6023904382470122,0.4534443603330811,0.4466571834992887,0.6529351184346033,0.4152298850574714,0.2329696961753933,0.0162452686418501,0.8716178734991409,0.0065008402688772,0.0022735943307119,0.0047611064522165
S,0.5049407114624505,0.60398406374502,0.4534443603330811,0.4487908961593172,0.6529351184346033,0.6063218390804597,0.2354747642875072,0.0039086363902386,0.8821840092541738,0.0125438741727314,0.0013427940925568,0.0007172177903649
S,0.5079051383399209,0.6079681274900399,0.4587433762301287,0.4502133712660028,0.6560247167868174,0.3922413793103447,0.2201212196670964,0.0039697071245103,0.8619680198291148,0.0074622318763908,0.9940032486891792,0.980024706978814
S,0.4535573122529643,0.5163346613545818,0.3815291445874338,0.3862019914651493,0.5653964984552007,0.6063218390804597,0.2245656859548901,0.0152070358935032,0.8713735316098057,0.016343659526525,0.0024719609277848,0.007492636744208
S,0.5227272727272727,0.6191235059760958,0.4731264193792579,0.4623044096728308,0.6323377960865089,0.4109195402298851,0.2234343096764399,0.0091608653633855,0.8685030647296885,0.004242332092994,0.0005798428686259,0.0009461172605952
S,0.5158102766798418,0.6215139442231075,0.4829674489023465,0.4722617354196301,0.6240988671472709,0.5732758620689653,0.2224646105886,0.0006717969517972,0.8739999317603732,0.0060430339038542,0.0027161073070002,0.9940334454096634
S,0.5148221343873516,0.6254980079681274,0.4829674489023465,0.4793741109530585,0.6282183316168899,0.6264367816091956,0.2285252298875995,0.9998778365200188,0.8753435369919311,0.0067602627030338,0.9995270756344792,0.9984588892569404
S,0.4535573122529643,0.5258964143426295,0.4019682059046177,0.4096728307254624,0.548918640576725,0.5086206896551726,0.2269090768763937,0.0045193602415346,0.8758322207706014,0.0094460557935016,0.9977723525469756,0.99734477766683
S,0.5237154150197627,0.6262948207171317,0.4867524602573809,0.4779516358463727,0.627188465499485,0.6451149425287355,0.2303838076707653,0.009527300774735,0.8783364499765013,0.0006409278116355,0.0040589003002443,0.993499366654507
S,0.5217391304347825,0.6262948207171317,0.4837244511733536,0.4765291607396871,0.631307929969104,0.5301724137931036,0.2230302805250339,0.9879688232226472,0.8804128057162793,0.0252098253520433,0.9954376320274668,0.0006409181868308
S,0.5207509881422925,0.6262948207171317,0.4867524602573809,0.4765291607396871,0.6210092687950564,0.6135057471264367,0.2310302979997134,0.985403665286012,0.8890247566762018,0.0055394486613636,0.9994659538429336,0.9965512452554014
S,0.5217391304347825,0.6247011952191235,0.4875094625283875,0.4779516358463727,0.6179196704428422,0.4640804597701149,0.2345050287940851,0.9971297085063842,0.8849936658217425,0.0065771405967832,0.005951019898441,0.9981383100782584
S,0.5207509881422925,0.6239043824701196,0.4867524602573809,0.480796586059744,0.6240988671472709,0.5014367816091956,0.238060616386553,0.0012825210782362,0.886764869359637,0.9967649153497544,0.0066834524402105,0.9952999310538388
S,0.5207509881422925,0.6254980079681274,0.4867524602573809,0.4793741109530585,0.6220391349124612,0.6422413793103448,0.2305454484557935,0.9955418584095994,0.8893912695102045,0.0046696170075785,0.0014801253040699,0.9935908350621416
S,0.4920948616600789,0.549800796812749,0.4231642694928086,0.4288762446657184,0.5715756951596291,0.507183908045977,0.2208484575773941,0.9970686267663936,0.8875589804999763,0.0001678620846451,0.9983521301164217,0.9859151844801084
S,0.4624505928853755,0.5338645418326693,0.4110522331566992,0.4174964438122333,0.5550978372811533,0.5517241379310343,0.2349090943510732,0.9976180872833366,0.8924449928073231,0.0010987335170205,0.0021515224602796,0.9949795717511368
S,0.5227272727272727,0.6239043824701196,0.4905374716124149,0.4836415362731152,0.6292481977342943,0.5517241379310343,0.223676770853982,0.9935875178728708,0.8972088341700025,0.0040897314371819,0.998901566652654,0.9910578637737912
S,0.5227272727272727,0.6254980079681274,0.4897804693414078,0.4843527738264581,0.6282183316168899,0.5632183908045976,0.2374949464501189,0.9941983352727776,0.8975142615316714,0.0074469722505683,0.0009460593593732,0.998962405250892
S,0.5217391304347825,0.6239043824701196,0.4905374716124149,0.4836415362731152,0.6240988671472709,0.6206896551724137,0.2342626404277073,0.9891291011394971,0.8992854650695659,0.0029452155246243,0.0032196541298103,0.9962612288379246
S,0.5227272727272727,0.6262948207171317,0.4912944738834215,0.4893314366998578,0.6230690010298661,0.3764367816091956,0.2362827861847368,0.9926712917730106,0.8970255777530011,0.0034182815154699,0.0028076602754086,0.995345885133636
S,0.5256916996047429,0.6239043824701196,0.4875094625283875,0.4857752489331437,0.6240988671472709,0.5488505747126435,0.2389494586762966,0.997312953726356,0.8921395654456542,0.0073859315484848,0.0039673451332103,0.0007629977283862
S,0.477272727272727,0.5832669322709165,0.4625283875851627,0.465149359886202,0.5993820803295571,0.507183908045977,0.237414162463187,0.9868082701628244,0.8960484853554459,0.0014497178838197,0.0014496072814961,0.9922786152141492
S,0.5247035573122529,0.6215139442231075,0.4882664647993946,0.4864864864864866,0.6240988671472709,0.5545977011494254,0.2366868517417249,0.9954807766696088,0.8953765451597742,0.0009919121784347,0.0008239872690783,0.9921869269305345
S,0.5247035573122529,0.6223107569721118,0.4897804693414078,0.4864864864864866,0.6282183316168899,0.5129310344827585,0.2393535242332847,0.9957248284865986,0.8982472871996768,0.0063634992388876,0.0012054628810438,0.990462659496225
S,0.5237154150197627,0.6215139442231075,0.4882664647993946,0.4900426742532007,0.6251287332646753,0.514367816091954,0.2338585748707192,0.9915110138561606,0.8995298069589011,0.0047916984117456,0.0014801253040699,0.9889367201957776
S,0.5247035573122529,0.6215139442231075,0.4875094625283875,0.4921763869132292,0.627188465499485,0.5933908045977012,0.2388686746893648,0.9960913189265428,0.8997741488482361,0.0061345960563761,0.0007019151787834,0.9922326611343518
S,0.5227272727272727,0.6215139442231075,0.4875094625283875,0.4921763869132292,0.627188465499485,0.4612068965517242,0.2429090754201704,0.992182912996058,0.8993465505418996,0.009598658648107,0.0010528725483125,0.0012055363963384
S,0.5256916996047429,0.6191235059760958,0.4882664647993946,0.4943100995732574,0.6251287332646753,0.5991379310344827,0.2366060313492108,0.010443386551679,0.8930555723708756,0.0020448652788322,6.103611110622527e-05,0.995147556999774
S,0.5227272727272727,0.6215139442231075,0.4859954579863739,0.4921763869132292,0.6261585993820802,0.5933908045977012,0.2341010360482613,1.0,0.8973920905870039,0.005402107631374,0.0005188068234785,0.9905695192224522
T,0.8073122529644268,0.4788844621513943,0.4564723694171084,0.7731152204836418,0.7559217301750771,0.5545977011494254,0.2035555147813034,0.1160986871144844,0.992487862701871,0.0055852275388312,0.9963531397252948,0.9891807825334572
T,0.7994071146245059,0.4876494023904385,0.4587433762301287,0.7816500711237553,0.7662203913491243,0.3908045977011496,0.2090505005494512,0.1085867886961175,0.9921213498678682,0.0052800240284136,0.0044861526162765,0.984450150826091
T,0.8102766798418972,0.4988047808764939,0.4746404239212716,0.7944523470839262,0.7662203913491243,0.6264367816091956,0.2108282579401029,0.1076707001677438,0.9785012156559312,0.0082099799272155,0.0026855881851137,0.0014954756373464
T,0.8043478260869563,0.4996015936254983,0.478425435276306,0.7972972972972974,0.7662203913491243,0.5402298850574714,0.211717173041011,0.1185415990282467,0.9779514464049271,0.0052189833263301,0.0081025421388581,0.0020295739614651
T,0.7994071146245059,0.4972111553784861,0.473883421650265,0.7944523470839262,0.7672502574665292,0.4856321839080459,0.2071918863607032,0.10980823089585,0.9774630377860424,0.0095833990222845,0.0053406594469665,0.9954830877450884
T,0.7934782608695652,0.4852589641434264,0.4632853898561697,0.7844950213371269,0.7662203913491243,0.5962643678160919,0.2172929427960906,0.1296567973344149,0.0046417887367194,0.0080573792714034,0.0008087283677227,0.0098274096255244
T,0.8162055335968379,0.5250996015936256,0.5026495079485238,0.821479374110953,0.7693099897013389,0.5,0.2126868357232688,0.1163429865601498,0.9838759117419484,0.0040897314371819,0.0006713971562097,0.9981383100782584
T,0.8112648221343872,0.5227091633466134,0.4988644965934898,0.8172119487908964,0.768280123583934,0.4885057471264367,0.2088080757774912,0.115182626100408,0.9802724191938258,0.0044559756496829,0.9974975243475798,0.993728257549574
T,0.8211462450592883,0.5282868525896416,0.5064345193035578,0.821479374110953,0.7703398558187433,0.5330459770114944,0.2168888772391026,0.1055942511796283,0.9771576104243732,0.0062719370863657,0.0026245521399662,0.000793517613775
T,0.8162055335968379,0.5274900398406377,0.5071915215745648,0.821479374110953,0.7713697219361482,0.4410919540229883,0.2149494790634226,0.1062049585223459,0.9788066430176005,0.0011292538680622,0.0026398106015967,0.9954830877450884
T,0.8171936758893279,0.5250996015936256,0.5071915215745648,0.8193456614509249,0.7713697219361482,0.5517241379310343,0.2154343286073426,0.0978991075412894,0.9783790447112638,0.0062566774605432,0.0015564204704355,0.9945369614036152
T,0.8122529644268774,0.5235059760956178,0.5003785011355035,0.8136557610241821,0.772399588053553,0.5977011494252875,0.2179393967194565,0.1008916725720759,0.969095428715455,0.004654357381756,0.9979247173007209,0.9914850828027206
T,0.8102766798418972,0.5147410358565736,0.4943224829674488,0.8093883357041252,0.7754891864057671,0.5043103448275863,0.2231919213100621,0.099548066892362,0.9779514464049271,0.005234245150946,0.9995424660136456,0.994308070508548
T,0.7203557312252964,0.4079681274900397,0.3943981831945498,0.7254623044096729,0.7785787847579813,0.5445402298850572,0.2183434258708624,0.1035788564172062,0.9863801409478484,0.9998170603935972,0.0092011909515123,0.9938502887184136
T,0.7539525691699605,0.4517928286852588,0.4345193035579104,0.7588904694167855,0.7734294541709579,0.5014367816091956,0.2220606178427763,0.0874557258321267,0.9830209902890608,0.0037387468505033,0.0004730296796866,0.994018273967051
T,0.7539525691699605,0.4621513944223108,0.4345193035579104,0.756756756756757,0.772399588053553,0.6839080459770113,0.222787855753074,0.0842188888699721,0.9876015752347388,0.0068823441072008,0.9982758378082692,0.9969938556029232
T,0.7470355731225296,0.4151394422310757,0.3906131718395154,0.7339971550497868,0.7579814624098864,0.5402298850574714,0.2220606178427763,0.0957615768131832,0.991632666089198,0.99879462148762,0.9996185384592382,0.0003051990078016
T,0.7154150197628457,0.351394422310757,0.3232399697199091,0.6792318634423897,0.6848609680741502,0.492816091954023,0.2201212196670964,0.0931354471937462,0.987235062400736,0.0034488029659083,0.0045471886614239,0.9985503576645752
T,0.7786561264822134,0.4382470119521913,0.404996214988645,0.7553342816500712,0.7600411946446961,0.6307471264367814,0.2211717027418682,0.0974105361642559,0.988395686375078,0.0019380439402464,0.999343930122402,0.9964749482903792
T,0.7737154150197627,0.4390438247011952,0.4102952308856926,0.7588904694167855,0.7662203913491243,0.4497126436781609,0.2178585763269425,0.0913032976512962,0.9892506078279656,0.0009919121784347,0.0002288852792342,0.9945523527222074
T,0.767786561264822,0.4454183266932272,0.4102952308856926,0.7581792318634424,0.7662203913491243,0.6206896551724137,0.22222218581664,0.0958837127788673,0.9899225480236372,0.0079810789434973,0.9988098839653354,0.9955290418248856
T,0.7727272727272727,0.4446215139442233,0.4102952308856926,0.7574679943100997,0.7662203913491243,0.6436781609195403,0.2273131424333818,0.0946622705791348,0.9805778465554948,0.9961239670893408,0.0021210042178433,0.0090949323761921
T,0.767786561264822,0.4478087649402389,0.4140802422407266,0.7624466571834994,0.7754891864057671,0.507183908045977,0.2270706812558396,0.0853181951040205,0.983753740797281,0.0072485883197019,0.0004272527557573,0.9960782920226549
T,0.7667984189723318,0.4454183266932272,0.4102952308856926,0.7588904694167855,0.772399588053553,0.5617816091954024,0.2303838076707653,0.0905704268285972,0.986746653781851,0.0096749589760131,0.9991761749894904,0.9960477292614498
T,0.7756916996047429,0.450199203187251,0.4171082513247539,0.7645803698435278,0.7734294541709579,0.3764367816091956,0.2277171715847877,0.0827531472245742,0.9633544949552204,0.0076758754330798,0.9908141422633882,0.9956510729937256
T,0.7697628458498023,0.4517928286852588,0.4125662376987129,0.7517780938833569,0.7713697219361482,0.5890804597701149,0.2272322856352855,0.0772566435686294,0.9715385724490212,0.0050969019221631,0.9990539314063992,0.0005951382488096
T,0.6996047430830039,0.4988047808764939,0.4587433762301287,0.7987197724039832,0.7693099897013389,0.5660919540229883,0.2316767519230793,0.0765237727459305,0.9883346009027442,0.0096902186018356,0.9969025762615272,0.0001831194662462
T,0.8003952569169959,0.4988047808764939,0.4587433762301287,0.8008534850640117,0.768280123583934,0.4712643678160919,0.2282828415212218,0.0768291264172893,0.9876015752347388,0.0069281251834618,0.0010223545257388,0.9965818080166062
T,0.7964426877470354,0.4916334661354584,0.4466313398940198,0.7873399715504981,0.7693099897013389,0.5919540229885056,0.2281212007361936,0.0776841332056723,0.9908385549488588,0.0037234850258874,0.0010833907907488,0.9956205102325206
T,0.8063241106719365,0.5067729083665338,0.4625283875851627,0.8072546230440967,0.7672502574665292,0.4827586206896552,0.2296565697604676,0.0792109565910608,0.9876626607070724,0.0005951473950125,0.9997559525589362,0.9940028826484586
T,0.768774703557312,0.4581673306772909,0.4155942467827402,0.7588904694167855,0.7651905252317199,0.6364942528735633,0.2323232422520274,0.0811041878735016,0.988395686375078,0.0034030218896473,0.0005645837474078,0.9918054421054228
T,0.7806324110671936,0.4677290836653389,0.4292202876608628,0.7638691322901852,0.768280123583934,0.5632183908045976,0.2313535431641875,0.0783559498026778,0.9855249443351756,0.0106058313318816,0.9994204422931136,0.9901420803175432
T,0.7114624505928853,0.4685258964143428,0.4337623012869038,0.771692745376956,0.756951596292482,0.5531609195402298,0.2291717202165476,0.0776841332056723,0.9841813391036176,0.0030978183792298,0.0007324332013571,0.9936825233457564
T,0.7608695652173911,0.4693227091633467,0.4345193035579104,0.771692745376956,0.7621009268795054,0.5545977011494254,0.2306262688483075,0.0759741196289062,0.9857082007521768,0.0066229216730442,1.0,0.9957273699587478
T,0.7727272727272727,0.4629482071713147,0.4314912944738835,0.771692745376956,0.7342945417095779,0.5531609195402298,0.2319191766950393,0.0779284326513377,0.9790509849069352,0.0014802382348614,0.0016784927805929,0.9955593847101109
T,0.7786561264822134,0.4693227091633467,0.4322482967448902,0.7638691322901852,0.7497425334706489,0.5675287356321839,0.2316767519230793,0.076157337334581,0.985647115279843,0.0040897314371819,0.0006408789137734,0.9968564331154908
U,0.9703557312252962,0.9952191235059762,0.9871309613928844,0.9871977240398296,0.6828012358393409,0.5287356321839081,0.2277979919773018,0.083241746115905,0.971294230559686,0.0077063946847249,0.0006713971562097,0.9951778998849988
U,0.9733201581027668,0.9944223107569724,0.9916729750189252,0.9900426742532008,0.7003089598352212,0.6135057471264367,0.2321616014669993,0.0685232754362327,0.9726989212635776,0.0054326268830191,0.0002441444004523,0.9944454929959802
U,0.9713438735177864,0.9944223107569724,0.992429977289932,0.9943100995732576,0.7023686920700309,0.5,0.2316767519230793,0.0789055754054047,0.9612167785833232,0.9991149856781596,0.0040436418386138,0.9947049466522522
