Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
O,0.5302491103202848,0.4197437829691033,0.3540328336902212,0.3099532398129594,0.0374923171481253,0.4643510054844606,0.2435380907093501,0.0652230858356086,0.6515339694451523,0.0036317030790239,0.0013122758501205,0.9956204912375743
O,0.5302491103202848,0.4167294649585531,0.3576017130620983,0.3106212424849701,0.7854947756607251,0.4424131627056673,0.2434590335324221,0.060498696130225,0.6647216163379661,0.0061494797862991,0.0009613184805914,0.993713154598484
O,0.5338078291814946,0.4235116804822909,0.3554603854389719,0.3119572478289913,0.7854947756607251,0.506398537477148,0.2382420433046726,0.0620735025525583,0.6573668352732422,0.0073549605153832,0.0006866560575652,0.9969939934836144
O,0.5302491103202848,0.4189902034664658,0.3547466095645968,0.3099532398129594,0.8027043638598645,0.4734917733089578,0.2407715168529602,0.0660104890467752,0.6634544962197775,0.0071413322158282,0.0012207217823993,0.9957732980345968
O,0.5320284697508896,0.4204973624717407,0.3576017130620983,0.3126252505010021,0.8039336201598031,0.4076782449725775,0.2428266473396797,0.0671915938635251,0.6624398860620215,0.0050050360283248,0.0009765776018095,0.994705189516706
O,0.5320284697508896,0.418236623963828,0.3540328336902212,0.3119572478289913,0.7867240319606637,0.3857404021937842,0.2410086171610624,0.0646981602153696,0.6596497081281929,0.0100863677208723,0.0014038301377043,0.0014648884059656
O,0.494661921708185,0.367746797287114,0.3076374018558172,0.2692050768203073,0.7996312231100182,0.4241316270566728,0.2361078556410251,0.0540682464262363,0.6512803169057131,0.0043946663172264,0.9992524672976428,0.997405802304942
O,0.4795373665480426,0.3496608892238133,0.2919343326195573,0.2545090180360723,0.7971727105101412,0.5009140767824496,0.2348431188668813,0.0685039226949308,0.6282013635537864,0.0058137775445244,0.0002441444004523,0.9935453969206022
O,0.4661921708185054,0.3165033911077617,0.2583868665239113,0.229124916499666,0.7664413030116779,0.4369287020109689,0.234526961381851,0.0729002671444832,0.6439255358409892,0.0052797012989896,0.0003204395668179,0.9950560954851196
O,0.4884341637010675,0.3662396382818387,0.3054960742326909,0.2698730794923181,0.7959434542102026,0.4149908592321756,0.2334993249158094,0.0726377895535556,0.6337817194214437,0.0042725923750067,0.9996490993550112,0.999115039772641
O,0.4884341637010675,0.367746797287114,0.3083511777301926,0.2705410821643288,0.7965580823601719,0.506398537477148,0.2331041102538512,0.0713910579486697,0.6411365004861675,0.0052339252196515,0.0016632334395122,0.9951169983380336
O,0.4893238434163701,0.3692539562923889,0.3119200571020699,0.2745490981963929,0.7965580823601719,0.4424131627056673,0.2339735967546958,0.079790015680575,0.6238904129623304,0.0057069622954175,0.9997713429381024,0.9889827398676452
O,0.494661921708185,0.3775433308214015,0.316916488222698,0.280561122244489,0.7965580823601719,0.493601462522852,0.2337364964465935,0.0763123280184611,0.6416438055650455,0.0025940723714977,0.0018005646510253,0.99807727274826
O,0.5008896797153025,0.3813112283345892,0.3240542469664524,0.2839011356045424,0.7953288260602334,0.4625228519195614,0.2342897898510669,0.0738188943703056,0.6337817194214437,0.0053407404687584,0.9985961775574852,0.9862667364667594
O,0.5017793594306049,0.3805576488319517,0.3226266952177015,0.2825651302605212,0.7725875845113706,0.493601462522852,0.2372144780613129,0.0693569526942334,0.6753738804153961,0.0005951110179856,0.9999390980710138,0.0052644426058769
O,0.4306049822064056,0.2840994724943479,0.2334047109207708,0.2157648630594524,0.7959434542102026,0.4533820840950642,0.2361078556410251,0.0789369856812724,0.636824407315705,0.0045167402594461,0.0020599683925584,0.9970548963365284
O,0.483985765124555,0.3617181612660136,0.3076374018558172,0.2758851035404142,0.7965580823601719,0.3692870201096894,0.2330250886882641,0.0784120600610334,0.6226221502651357,0.005890073208747,0.9996490993550112,0.9906308546165352
O,0.4741992882562277,0.3511680482290882,0.2969307637401854,0.2645290581162325,0.7947141979102641,0.542961608775137,0.2311280013327188,0.080905493709189,0.6418974581044843,0.0069124430245016,0.0010833907907488,0.9949949727663108
O,0.4697508896797152,0.3413715146948002,0.2869379014989293,0.2605210420841684,0.7965580823601719,0.493601462522852,0.2279661772030297,0.0835958077217525,0.6454474510776231,0.005310220883874,0.0008697644128702,0.9954832949190968
O,0.4564056939501778,0.3217784476262246,0.2712348322626694,0.2431529726118906,0.7965580823601719,0.5923217550274225,0.2341317111085518,0.0833989273573446,0.6492510965902012,0.004470961981449,0.0007476921027127,0.99696343212421
O,0.4599644128113879,0.3323285606631501,0.2812276945039256,0.2511690046760189,0.7965580823601719,0.4351005484460697,0.2316812947371922,0.0793306872868557,0.652294927063469,0.0055543687683134,0.000854505291652,0.9970397255897736
O,0.4581850533807828,0.3255463451394123,0.2740899357601711,0.2471609886439547,0.7965580823601719,0.4588665447897622,0.2350802547863245,0.0807742696945333,0.6525485796029082,0.0067445908042848,0.0006866560575652,0.9953458787347244
P,0.7161921708185054,0.7927656367746798,0.7801570306923626,0.2625250501002005,0.7658266748617086,0.5722120658135283,0.9973914692747842,0.071916013130525,0.434186877937142,0.0058137775445244,0.0020447092713402,0.993896302889016
P,0.7455516014234874,0.8311981914091935,0.7944325481798715,0.2778891115564463,0.7854947756607251,0.4113345521023768,0.998893555636417,0.0755249248072945,0.4321576576216301,0.0041352575410154,0.0002288852792342,0.9951323889506832
P,0.7588967971530248,0.8530519969856818,0.8165596002855102,0.2945891783567136,0.7867240319606637,0.4552102376599634,0.9953363387880648,0.0709317591165667,0.4547293058946793,0.0040131835987957,0.998855615377715,0.9954375628129376
P,0.7571174377224198,0.8432554634513942,0.8072805139186296,0.2932531730126921,0.7867240319606637,0.5393053016453382,0.9950201100803528,0.0678477730600361,0.4488964400665893,0.0053712578549839,0.0011596857372519,0.9986878403386638
P,0.7606761565836299,0.8553127354935945,0.817987152034261,0.3032732130928524,0.7885679164105714,0.493601462522852,0.9997628284692158,0.0733595659765863,0.4532085332370519,0.0050813316925474,0.0026092936783357,0.9963530843997012
P,0.7304270462633452,0.8033157498116053,0.773019271948608,0.2832331329325317,0.7904118008604792,0.550274223034735,0.9928068652397772,0.0721128639333166,0.4681717479059384,0.0048982207792179,0.0021667815814977,0.9959562264592332
P,0.744661921708185,0.8296910324039186,0.797287651677373,0.3092852371409487,0.7953288260602334,0.5356489945155394,0.99675901185936,0.080971120497325,0.4760338340495398,0.0033112573317031,0.0001220722002261,0.994552382719684
P,0.7597864768683275,0.8628485305199698,0.8308351177730191,0.3279893119572479,0.7965580823601719,0.3656307129798906,0.9896452903894748,0.0824803001315222,0.4641133072749146,0.0028839985339342,0.0015869384930092,0.9979246858171328
P,0.7731316725978646,0.8794272795779956,0.8465381870092792,0.3393453573814295,0.7977873386601104,0.4990859232175504,1.0,0.0832677033426889,0.4798374795621183,0.0052034056347671,0.0003204395668179,0.9889218370147312
P,0.7722419928825622,0.8884702336096457,0.8508208422555315,0.3440213760855044,0.7965580823601719,0.5338208409506398,0.9935183798321292,0.0740813423996169,0.4653815699721098,0.0088808869917882,0.0024414440045238,0.9922178466466164
P,0.7669039145907474,0.8771665410700829,0.8351177730192718,0.3346693386773547,0.7965580823601719,0.4844606946983547,0.9937555513629136,0.0814304488910443,0.4727363510368336,0.0063478493927413,0.9995270756344792,0.9898373586014944
P,0.7580071174377224,0.8409947249434815,0.7908636688079944,0.3092852371409487,0.7768899815611554,0.3820840950639854,0.9949410529034248,0.078674537651961,0.4686790529848159,0.0113223680348408,0.0041962308521696,0.9924313364306574
P,0.7651245551601423,0.8673700075357949,0.8236973590292649,0.331997327989312,0.7965580823601719,0.4862888482632543,0.9947829385495688,0.0782152092582417,0.4902360911001095,0.0040742205699055,0.9990539314063992,0.9972228738803052
P,0.744661921708185,0.8214016578749059,0.7844396859386153,0.3126252505010021,0.7965580823601719,0.389396709323583,0.9945457670187844,0.0820865985259389,0.4694388680241266,0.9995879713127772,0.9967957230576022,0.9885249790742632
P,0.75355871886121,0.8590806330067822,0.8187009279086366,0.3293253173012693,0.7965580823601719,0.5265082266910421,0.9982610982209926,0.0807742696945333,0.4709607832607605,0.0084841455802447,0.0023498888374899,0.9947355310102156
P,0.7642348754448397,0.8673700075357949,0.830121341898644,0.340681362725451,0.7971727105101412,0.4643510054844606,0.9928068652397772,0.0822178521022109,0.4719753934185164,0.0050813316925474,0.000137331211513,0.9905239997915672
P,0.7615658362989323,0.8628485305199698,0.830121341898644,0.3346693386773547,0.7984019668100797,0.4424131627056673,0.9889337757971224,0.078149612031722,0.477300954167728,0.0068056277753946,0.0036469064458425,0.9965362326902328
P,0.7642348754448397,0.8733986435568952,0.8322626695217699,0.342685370741483,0.7996312231100182,0.4460694698354661,0.9925696937089932,0.0806430456798776,0.480091132101557,0.0041352575410154,0.0013275351912012,0.9960021784312876
P,0.7722419928825622,0.8869630746043708,0.8508208422555315,0.3500334001336007,0.7996312231100182,0.3820840950639854,0.9914632493454102,0.0870734658222501,0.4745119188129063,0.014206366568775,0.0028839547821865,0.0014038514348558
P,0.7713523131672598,0.8869630746043708,0.8436830835117772,0.3547094188376753,0.8027043638598645,0.4771480804387571,0.991147020637698,0.0847768829768862,0.4899824385606703,0.0034638508588071,0.0003051804455998,0.9921261625684028
P,0.7686832740213522,0.8824415975885458,0.8422555317630265,0.3540414161656648,0.8008604794099567,0.5393053016453382,0.9898821058068492,0.0772965820324194,0.5046920006901177,0.0036927400501338,0.0004882888009047,0.9961699361091696
P,0.7669039145907474,0.8816880180859079,0.8415417558886509,0.3573814295257183,0.8002458512599875,0.5228519195612433,0.987668860966274,0.0783464628345137,0.4978445247042722,0.0035401465230297,0.0004730296796866,0.9951323889506832
P,0.7722419928825622,0.8869630746043708,0.8479657387580299,0.3627254509018036,0.8033189920098338,0.4369287020109689,0.988380375558626,0.0769028804268361,0.4909959061394198,0.0050965903856601,0.0013275351912012,0.9937437159578886
P,0.7722419928825622,0.8786737000753582,0.8408279800142753,0.3667334669338677,0.8063921327596804,0.4478976234003657,0.9920953506474248,0.0746062975814722,0.5092566038210125,0.0040589618767928,0.9999390980710138,0.9922635787527754
P,0.7695729537366548,0.8696307460437076,0.8379728765167738,0.3674014696058785,0.8063921327596804,0.5338208409506398,0.988301318381698,0.0776246568498668,0.5074810360449402,0.0070039973818369,0.9986115679366514,0.9922178466466164
P,0.7713523131672598,0.8741522230595327,0.8386866523911489,0.3687374749498999,0.8057775046097111,0.493601462522852,0.9846654004698276,0.0778215076526584,0.4836422676537029,0.0027008876206046,0.0005035477022603,0.9960630812842016
P,0.7615658362989323,0.8628485305199698,0.8279800142755176,0.3653974615898465,0.8051628764597416,0.4040219378427787,0.9849025720006116,0.0766404028359085,0.4932787789943704,0.0030976290321481,0.9997559525589362,0.9984283985825684
P,0.7642348754448397,0.8522984174830444,0.817987152034261,0.3587174348697395,0.8082360172095882,0.4149908592321756,0.9848235148236836,0.0776902836380027,0.4838959201931416,0.0065462189991836,0.0012512400248356,0.9952238531630015
P,0.7562277580071174,0.8432554634513942,0.8079942897930048,0.3560454241816968,0.8063921327596804,0.4734917733089578,0.9841910574082592,0.0710629831312223,0.4899824385606703,0.0048829620861052,0.0023498888374899,0.99035602224779
P,0.7722419928825622,0.8673700075357949,0.8308351177730191,0.3674014696058785,0.8070067609096496,0.4606946983546618,0.9849025720006116,0.0756561783835665,0.4879532182451589,0.0037079987432465,0.9962768474171424,0.9919889662499256
P,0.7722419928825622,0.8673700075357949,0.830121341898644,0.3667334669338677,0.8070067609096496,0.4478976234003657,0.987906032497058,0.0730971179472749,0.5054529583084344,0.0033265182234747,0.0007934692465046,0.9926450460805936
P,0.7731316725978646,0.8741522230595327,0.8322626695217699,0.3767535070140282,0.8094652735095267,0.4844606946983547,0.9867205309565468,0.0723097147361083,0.4841495727325808,0.004837183808108,0.9979401076798872,0.9966125261557964
P,0.7731316725978646,0.880180859080633,0.8322626695217699,0.3780895123580494,0.8082360172095882,0.4606946983546618,0.9872735750816336,0.0690944751033058,0.4983518297831497,0.0050050360283248,0.9989472980650336,0.9948118244757792
P,0.7731316725978646,0.870384325546345,0.8372591006423982,0.3780895123580494,0.8082360172095882,0.4351005484460697,0.9891709473279066,0.0714566847368056,0.4889678284029144,0.0059816275660823,0.0025024800496713,0.9960173491780424
P,0.7740213523131673,0.8741522230595327,0.8344039971448962,0.3767535070140282,0.8076213890596189,0.5411334552102378,0.9828470854004826,0.0706036842991193,0.4983518297831497,0.0017090367301368,0.9992981987100223,0.9948575565819384
P,0.7740213523131673,0.8771665410700829,0.8336902212705211,0.3774215096860389,0.8088506453595574,0.5539305301645339,0.9861671307180508,0.072440938750764,0.4844032252720196,0.003204444281255,0.0012054628810438,0.99504070487247
P,0.7731316725978646,0.8764129615674454,0.8322626695217699,0.3794255177020709,0.810079901659496,0.4990859232175504,0.983637657169763,0.0754592980191585,0.4887141758634752,0.0045472576456715,0.0005035477022603,0.9946897989040564
P,0.7740213523131673,0.8764129615674454,0.8386866523911489,0.383433533734135,0.8088506453595574,0.4917733089579523,0.987668860966274,0.0785433136373053,0.524219818489899,0.0076601453709324,0.0024414440045238,0.9930876361272204
P,0.7677935943060498,0.8726450640542578,0.8315488936473947,0.3780895123580494,0.8106945298094652,0.537477148080439,0.9829261425774106,0.0735564167793779,0.4960689569281991,0.0028839985339342,0.0003204395668179,0.9975434383552096
P,0.7695729537366548,0.8651092690278825,0.830121341898644,0.3780895123580494,0.8088506453595574,0.4552102376599634,0.9830051997543386,0.0795931648777834,0.4783155643254844,0.9963988165058604,0.9935454948402652,0.9935453969206022
P,0.7695729537366548,0.8666164280331574,0.830121341898644,0.3787575150300601,0.8106945298094652,0.493601462522852,0.9834795428159068,0.0715223115249416,0.5036773905323617,0.0066988125262877,0.998764152552956,0.9921261625684028
Q,0.2606761565836298,0.0783722682743028,0.4496788008565311,0.6152304609218437,0.0497848801475107,0.4661791590493602,0.2106552906950201,0.1197506399624328,0.6976918761490061,0.0039521466276859,0.0005188068234785,0.997024554843019
Q,0.3202846975088967,0.1635267520723435,0.5560314061384724,0.7120908483633934,0.0614628149969268,0.4917733089579523,0.2092324751783612,0.1228346260189633,0.6903370950842822,0.0048982207792179,0.9998474153836951,0.9931028068739752
Q,0.3229537366548042,0.1672946495855312,0.5553176302640972,0.7114228456913827,0.0295021511985248,0.5246800731261425,0.207493502176672,0.1312992105390047,0.6893224849265267,0.0082399976958054,0.0013122758501205,0.9923550429650938
Q,0.3256227758007116,0.1650339110776186,0.5546038543897216,0.709418837675351,0.0682237246465888,0.4734917733089578,0.2069402087721986,0.1303149565250464,0.7014955216615841,0.9951169983380336,0.9996490993550112,0.9985504241542912
Q,0.3238434163701068,0.1650339110776186,0.553890078515346,0.709418837675351,0.0663798401966809,0.3930530164533823,0.2107343478719481,0.1261154628782856,0.6900834425448434,0.0053407404687584,0.9985504461451056,0.9957121753157878
Q,0.3291814946619217,0.1703089675960813,0.5560314061384724,0.7114228456913827,0.0270436385986477,0.4223034734917732,0.2089163176933309,0.1234251784273383,0.703017436898218,0.0091097739844559,0.0010681316695307,0.9871365259473636
Q,0.3327402135231315,0.1725697061039939,0.556745182012848,0.7140948563794256,0.059618930547019,0.4186471663619744,0.2070192303377857,0.1332020917787853,0.7121477857390146,0.0023804440719427,0.0012207217823993,0.9962310588279784
Q,0.3336298932384341,0.1718161266013564,0.553890078515346,0.709418837675351,0.0669944683466502,0.2778793418647165,0.2052802217247555,0.1262467164545575,0.7047930046742907,0.0046540728947785,0.000106813166953,0.99172952449383
Q,0.3380782918149466,0.1748304446119066,0.5560314061384724,0.7107548430193724,0.0295021511985248,0.493601462522852,0.2055173576441986,0.1326115393704103,0.7177269990276653,0.0044404423965646,0.0008697644128702,0.9948118244757792
Q,0.3434163701067615,0.1831198191409193,0.5560314061384724,0.7114228456913827,0.0553165334972341,0.5447897623400366,0.2027507837878088,0.1334645693697129,0.6921126628603553,0.0030976290321481,0.000137331211513,0.9968108451930828
Q,0.3451957295373665,0.1868877166541069,0.5574589578872231,0.7160988643954578,0.07559926244622,0.4241316270566728,0.2075725593536,0.133333315793441,0.6989601388462012,0.0066530342482905,0.0020447092713402,0.9974823156364008
Q,0.3460854092526689,0.1861341371514695,0.556745182012848,0.7114228456913827,0.0307314074984634,0.4186471663619744,0.2053592789016836,0.1326115393704103,0.6994674439250788,0.0037995552992407,0.0007476921027127,0.9942014767512702
Q,0.3505338078291814,0.1876412961567446,0.5560314061384724,0.709418837675351,0.0510141364474492,0.493601462522852,0.2044107352239109,0.1319553601738994,0.7009893591617127,0.0050355534145503,0.0016174565155829,0.9959716170718832
Q,0.3523131672597864,0.1899020346646571,0.5574589578872231,0.7114228456913827,0.078057775046097,0.4387568555758685,0.2065449584988993,0.1339894949899519,0.7293938732628513,0.0075838497067098,0.0012054628810438,0.9933011259112616
Q,0.3558718861209965,0.1959306706857573,0.563169164882227,0.7140948563794256,0.0356484326982175,0.4643510054844606,0.2025927050452937,0.1277558960887548,0.7144306585939653,0.00578325795964,0.9988707858943215,0.9923247014715844
Q,0.3558718861209965,0.1944235116804822,0.563169164882227,0.7114228456913827,0.0491702519975414,0.542961608775137,0.2034621915461383,0.1326115393704103,0.69921379138564,0.0059053319018597,0.0012512400248356,0.9935148355611978
Q,0.3585409252669039,0.1966842501883949,0.5581727337615987,0.7140948563794256,0.0719114935464044,0.3199268738574039,0.2048059854972101,0.1319553601738994,0.704032047055974,0.0016327404063165,0.0010223545257388,0.996795674446328
Q,0.3558718861209965,0.1989449886963075,0.5610278372591007,0.715430861723447,0.0393362015980331,0.4753199268738575,0.2038574418194375,0.1337926441871602,0.6931272730181113,0.0079653302264816,0.0005493248460522,0.9950712662318744
Q,0.3487544483985764,0.1876412961567446,0.5467523197715918,0.7000668002672013,0.0411800860479409,0.5246800731261425,0.2064659369333122,0.1318897333857634,0.7068222249898026,0.002945035505044,0.0019531552036191,0.995803639528106
Q,0.3523131672597864,0.1899020346646571,0.5517487508922196,0.700734802939212,0.07559926244622,0.4076782449725775,0.2053592789016836,0.130446180539702,0.6913517052420386,0.0043031097612322,0.0008392463902964,0.9960630812842016
Q,0.347864768683274,0.188394875659382,0.5481798715203425,0.6980627922511691,0.0411800860479409,0.493601462522852,0.2071773090803008,0.131036732948077,0.7083441402264365,0.0031891833894834,0.0008850235340883,0.9939268642484202
Q,0.3354092526690392,0.1748304446119066,0.5374732334047108,0.6893787575150301,0.0374923171481253,0.6069469835466181,0.201723218544449,0.1347112714129826,0.7007357066222739,0.0036317030790239,0.0005188068234785,0.9955595883846604
Q,0.3443060498220639,0.188394875659382,0.5460385438972162,0.6967267869071476,0.0774431468961278,0.4223034734917732,0.204568849577767,0.1320209869620353,0.7230537023558838,0.0012817774926361,0.0009918365031651,0.9932402230583476
Q,0.3398576512455517,0.1876412961567446,0.5446109921484654,0.6947227788911159,0.0479409956976029,0.4241316270566728,0.2041735993044677,0.1383201830897521,0.7144306585939653,0.0075838497067098,0.9996948307673906,0.9939114736357704
Q,0.3443060498220639,0.1846269781461944,0.5353319057815844,0.6880427521710086,0.0338045482483097,0.5356489945155394,0.2002213458508621,0.1372703318492741,0.6984528337673233,0.0028992594257058,0.0011444268358963,0.9938351801702068
Q,0.3265124555160142,0.1703089675960813,0.5296216987865809,0.6766867067468272,0.0749846342962507,0.5137111517367461,0.2010118107861196,0.1352361970332216,0.7007357066222739,0.0074465170713774,0.0013427940925568,0.9938505707828568
Q,0.3362989323843416,0.1748304446119066,0.533190578158458,0.6813627254509018,0.0479409956976029,0.4460694698354661,0.200142288673934,0.1383201830897521,0.7192489142642993,0.0036317030790239,0.0008392463902964,0.9956204912375743
Q,0.3354092526690392,0.1808590806330068,0.5317630264097073,0.6760187040748165,0.0295021511985248,0.493601462522852,0.1993518593500175,0.1398949895120854,0.7065685724503634,0.0059663688729696,0.0004119936345391,0.9964139872526152
Q,0.3416370106761565,0.1808590806330068,0.5310492505353317,0.6820307281229125,0.0731407498463429,0.493601462522852,0.2007746748666765,0.1369422274702105,0.6961699609123722,0.0037537770212436,0.0007782101252864,0.9937588867046432
Q,0.3443060498220639,0.1853805576488318,0.533190578158458,0.6840347361389447,0.0467117393976643,0.4003656307129799,0.2003004030277901,0.1362860778353158,0.7121477857390146,0.0037537770212436,0.9995728070468588,0.9917141338811803
Q,0.3407473309608541,0.1831198191409193,0.533190578158458,0.6766867067468272,0.0295021511985248,0.3802559414990858,0.200063267108347,0.1404199151323244,0.7106258705023807,0.0016632586720055,0.0005340659446966,0.9975889505954736
Q,0.3416370106761565,0.1748304446119066,0.533190578158458,0.6766867067468272,0.0768285187461585,0.5118829981718465,0.1950043912344536,0.1442257071735019,0.6946480456757387,0.0069887386887242,0.0007782101252864,0.9960784718968512
Q,0.3443060498220639,0.1876412961567446,0.5396145610278371,0.6880427521710086,0.0405654578979717,0.493601462522852,0.1976128507369873,0.1425853035246489,0.69338092555755,0.0026398506494948,1.0,0.9947203602634608
Q,0.3460854092526689,0.1914091936699322,0.5446109921484654,0.6887107548430194,0.0491702519975414,0.4241316270566728,0.2010118107861196,0.1425196767365129,0.7179806515671041,0.0026398506494948,0.0022583358690815,0.9979858085359417
Q,0.3443060498220639,0.1876412961567446,0.5403283369022127,0.6880427521710086,0.0731407498463429,0.506398537477148,0.1960319564778133,0.141338571919763,0.7266036953290231,0.0049592577503277,0.002944990827334,0.9937588867046432
Q,0.3416370106761565,0.1899020346646571,0.5403283369022127,0.6860387441549769,0.027658266748617,0.4460694698354661,0.1972966576406162,0.1446850355672212,0.7111331755812582,0.0050355534145503,0.000457770778331,0.9958495915001604
Q,0.3416370106761565,0.1876412961567446,0.5310492505353317,0.6673346693386775,0.059618930547019,0.4533820840950642,0.19856139441476,0.1432414531595436,0.6999747490039567,0.0046998511727756,0.999877976279468,0.9940640605668978
R,0.2660142348754447,0.1672946495855312,0.1520342612419698,0.8824315297261192,0.1007990165949599,0.4497257769652649,0.1405422581621371,0.9499344466724804,0.2500636987796119,0.0021210363950611,0.9977571820303692,0.996307352293542
R,0.2704626334519572,0.1718161266013564,0.1556031406138471,0.8797595190380763,0.0264290104486785,0.506398537477148,0.1420441308557241,0.9478346850682918,0.2543746493710674,0.0075075540424873,0.000198367300633,0.994430357147961
R,0.2669039145907473,0.1718161266013564,0.163454675231977,0.8817635270541084,0.0983405039950829,0.4606946983546618,0.1417279377593529,0.9484906573334888,0.262490388054108,0.0073549605153832,0.0004882888009047,0.993057074767816
R,0.2686832740213524,0.1748304446119066,0.1677373304782297,0.8744154976619909,0.0467117393976643,0.493601462522852,0.1407793940815803,0.9461283885767564,0.2495563937007334,0.0071260713240566,0.0019226369611828,0.9944609185073656
R,0.2669039145907473,0.1733232856066315,0.1677373304782297,0.8677354709418841,0.0583896742470804,0.542961608775137,0.138882342337376,0.9513779403953092,0.2386504770838642,0.0059053319018597,0.003662164907473,0.9962614003214878
R,0.2749110320284696,0.1846269781461944,0.171306209850107,0.8597194388777558,0.0829748002458511,0.4149908592321756,0.1394356357418494,0.9496719395199364,0.2312956960191408,0.0059358492880852,0.000854505291652,0.9951629503100878
R,0.2740213523131672,0.1748304446119066,0.171306209850107,0.8784235136940548,0.0239704978488014,0.4625228519195614,0.1365109831429444,0.9454724163115592,0.2503173513190506,0.0068208864685073,0.0042572668973171,0.99504070487247
R,0.2740213523131672,0.1846269781461944,0.1720199857244824,0.8737474949899802,0.0964966195451751,0.4424131627056673,0.1324796725124107,0.9461940153648924,0.2239409149544169,0.0045167402594461,0.9985047147327262,0.9918821114249572
R,0.2758007117437723,0.1861341371514695,0.1784439685938614,0.871743486973948,0.0362630608481868,0.4844606946983547,0.1336653164982855,0.9456036698878312,0.2295201282430676,0.0058595536238626,0.0006103608911996,0.9948118244757792
R,0.2793594306049821,0.1846269781461944,0.1784439685938614,0.8623914495657983,0.0700676090964966,0.5338208409506398,0.1291597696402065,0.9452099091590156,0.2361150942684808,0.0058595536238626,0.9984435929411803,0.9900053361452716
R,0.2775800711743771,0.1853805576488318,0.1791577444682368,0.85437541750167,0.0706822372464658,0.4606946983546618,0.1259979811218584,0.9460627617886204,0.2216580420994662,0.0059663688729696,0.0015106433266436,0.9928587557305296
R,0.2411032028469751,0.116804822908817,0.1184867951463239,0.7715430861723449,0.0122925629993853,0.4808043875685559,0.1318473219310093,0.9465877760937084,0.2155715237319371,0.0015869625680512,0.0005645837474078,0.9971771417741462
R,0.2811387900355871,0.1891484551620195,0.1870092790863669,0.8577154308617236,0.0964966195451751,0.4296160877513713,0.1319263434965963,0.9488187912741688,0.2120215307587982,0.0060731841220765,0.9979858390922666,0.99504070487247
R,0.2846975088967972,0.1891484551620195,0.1870092790863669,0.8590514362057451,0.027658266748617,0.4826325411334551,0.1297130986560208,0.9465877760937084,0.206442317470147,0.0065309603060709,0.0032806901749578,0.9957732980345968
R,0.2846975088967972,0.188394875659382,0.1884368308351176,0.8590514362057451,0.0885064535955746,0.4844606946983547,0.1244170512513433,0.9435039082836428,0.232563958716335,0.0051423686636572,0.997253476906516,0.9909208577320348
R,0.2891459074733095,0.1891484551620195,0.190578158458244,0.85437541750167,0.0534726490473263,0.4442413162705669,0.125523709282972,0.9507872993020852,0.2279993555854407,0.0052797012989896,0.9991761749894904,0.997787489498655
R,0.2891459074733095,0.1914091936699322,0.190578158458244,0.8503674014696061,0.0417947141979102,0.4990859232175504,0.122519963895798,0.9461283885767564,0.2110069206010423,0.0038758509634633,0.0014648661828517,0.9963225230402968
R,0.2882562277580071,0.188394875659382,0.190578158458244,0.8517034068136276,0.0928088506453595,0.4625228519195614,0.119516254119965,0.9503279117851334,0.1995936989052951,0.0047303685590011,0.0021362633390614,0.9948881179413428
R,0.2882562277580071,0.1891484551620195,0.1941470378301213,0.85437541750167,0.0239704978488014,0.4661791590493602,0.1207809908941089,0.9454067895234234,0.201115614141929,0.0049287403641023,0.99848932435356,0.9942929409635886
R,0.2891459074733095,0.1921627731725697,0.1941470378301213,0.8570474281897129,0.0891210817455439,0.5027422303473492,0.1227570998152412,0.952558926965594,0.1937608330772056,0.0059511101798568,0.001831082673599,0.993499444948548
R,0.2882562277580071,0.1951770911831198,0.1948608137044967,0.8570474281897129,0.0559311616472034,0.3930530164533823,0.1286854978013202,0.9408791323743664,0.2406796973993761,0.0061494797862991,0.9868315518603008,0.9935605676673568
R,0.2927046263345195,0.1951770911831198,0.2005710206995001,0.8583834335337344,0.0411800860479409,0.5356489945155394,0.1186467676191204,0.9441598805488398,0.1955364008532778,0.993392809989475,0.9888457127680343,0.9941403540324614
R,0.2900355871886121,0.1929163526752073,0.197002141327623,0.8597194388777558,0.107559926244622,0.4515539305301645,0.140305122242694,0.9502622849969976,0.2723816945132218,0.0047914055301109,0.0050812546061206,0.9941709153918658
R,0.2909252669039145,0.1974378296910324,0.197002141327623,0.8650634602538412,0.0233558696988321,0.4533820840950642,0.1302664276718352,0.9443567609132476,0.2036521395363189,0.0069277017176143,0.0046540022900884,0.9944760892541202
R,0.2909252669039145,0.1966842501883949,0.1998572448251248,0.880427521710087,0.0829748002458511,0.4972577696526508,0.1297130986560208,0.9509185528783574,0.2198836169023996,0.0057222209885302,0.9979247173007209,0.9958801528595648
R,0.295373665480427,0.1989449886963075,0.1998572448251248,0.8877755511022045,0.0694529809465273,0.4351005484460697,0.1252865733635289,0.947572177915748,0.1993411889448624,0.0029145181188186,0.998031570504646,0.994552382719684
R,0.2935943060498219,0.1974378296910324,0.2019985724482511,0.8797595190380763,0.0282728948985863,0.5210237659963437,0.1281321687855058,0.951706074335989,0.1988338838659844,0.0052797012989896,0.9974060615228209,0.9954375628129376
R,0.2935943060498219,0.1996985681989449,0.1998572448251248,0.8797595190380763,0.0989551321450522,0.4442413162705669,0.1272626822846612,0.9479003118564278,0.2145569135741816,0.0067445908042848,0.99848932435356,0.9923856043244984
