Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
O,0.4433541480820696,0.2893939393939395,0.2668600435097896,0.1931818181818181,0.1975155279503104,0.38203125,0.2815840612354189,0.0466479532629481,0.9313228623769056,0.0065164969982196,0.0002441444004523,0.9953611985627158
O,0.4861730597680641,0.3515151515151515,0.3335750543872371,0.2414772727272727,0.2745341614906833,0.3929687500000001,0.2815840612354189,0.0446330508142541,0.932421588768926,0.0045935965726833,0.0009155413367995,0.9956663770817674
O,0.4808206958073148,0.3500000000000001,0.3350253807106598,0.2386363636363635,0.2708074534161493,0.3296875000000001,0.2824122401533526,0.0442667049144916,0.9293693571046844,0.0041662856113338,0.0009460593593732,0.99520860930319
O,0.4986619090098126,0.3674242424242422,0.3546047860768673,0.2578125,0.2745341614906833,0.3609375000000001,0.2806052796636671,0.0468311262128293,0.9296746352761848,0.0038305401850956,0.0001678492780592,0.995391540519221
O,0.4986619090098126,0.3727272727272726,0.3575054387237126,0.2606534090909089,0.2757763975155278,0.3773437500000001,0.2824875414802617,0.0456710216943892,0.9254623465602426,0.0043646794365142,0.0005951019898441,0.9963833707061386
O,0.5004460303300625,0.374242424242424,0.358230601885424,0.2627840909090908,0.2770186335403728,0.3179687500000001,0.2796265320114319,0.0462816073631855,0.9299188578133848,0.0045630732616946,0.0010833907907488,0.9950863620001692
O,0.4843889384478145,0.3500000000000001,0.3343002175489484,0.2421875,0.2770186335403728,0.3625,0.279701833338341,0.0471364052934394,0.9299188578133848,0.0043494188804836,0.9998933666586344,0.9955135679529916
O,0.4852809991079393,0.3507575757575756,0.3350253807106598,0.2457386363636362,0.2782608695652173,0.3789062500000002,0.279927669480035,0.0495176536418958,0.934314038406847,0.004624119883672,0.0003356984681735,0.9962461722941156
O,0.4870651204281891,0.3507575757575756,0.3364757070340824,0.2492897727272727,0.2782608695652173,0.2781250000000002,0.2807558483979687,0.0445109446835253,0.9302241359848848,0.004837774264883,0.0015564204704355,0.995605253430257
P,0.7413024085637824,0.8840909090909093,0.8919506889050037,0.3742897727272727,0.6658385093167702,0.3851562500000001,0.9958591054103318,0.0759555427212222,0.8111227451406047,0.013017733550355,0.0061646449571443,0.9977415030636182
P,0.735950044603033,0.8696969696969696,0.8803480783176214,0.375,0.6683229813664597,0.28046875,1.0,0.071559419431648,0.8091081842340838,0.0075542543889957,0.0008392463902964,0.9949795055446512
P,0.7413024085637824,0.8954545454545455,0.8796229151559101,0.3771306818181816,0.6732919254658387,0.3789062500000002,0.9926214875484068,0.0720478714621393,0.8106343000662045,0.0061502304599201,0.0016784927805929,0.9959409937750638
P,0.6788581623550402,0.7742424242424244,0.7527193618564176,0.3181818181818181,0.5950310559006213,0.3625,0.9853182764237224,0.0667358834231588,0.823637224994451,0.0036626674719764,0.9942321256136364,0.9930569688223262
P,0.7421944692239072,0.8946969696969695,0.8796229151559101,0.3863636363636362,0.6658385093167702,0.3726562500000001,0.9656676828569428,0.0865185069951832,0.8264452341214925,0.9937429521347012,0.9838559319798008,0.9885096329930574
P,0.7386262265834077,0.8848484848484848,0.8680203045685277,0.3849431818181816,0.6534161490683232,0.3617187500000001,0.9728202913278088,0.0741238132224095,0.8292535182739138,0.0048072531528217,0.9962614570379764,0.999786506958214
P,0.743978590544157,0.8871212121212122,0.8730964467005076,0.3835227272727273,0.6621118012422362,0.4015625,0.9720672780587176,0.079252655819085,0.8291924626396138,0.000274700013671,0.9965668461331452,0.0076602638966623
P,0.743978590544157,0.8863636363636362,0.8781725888324874,0.3863636363636362,0.6732919254658387,0.3554687500000002,0.9764340766291132,0.0772377533703911,0.8298637995915343,0.0044409844155948,0.9993744910181744,0.995971555600819
P,0.743086529884032,0.8863636363636362,0.8788977519941987,0.3884943181818181,0.6708074534161492,0.3203125000000002,0.9798975984717656,0.0837098459278117,0.837250431240318,0.0112169219709185,0.0063935306761037,0.0006561580983209
P,0.7448706512042819,0.8848484848484848,0.8788977519941987,0.3884943181818181,0.6745341614906832,0.3796875000000002,0.9724437846932632,0.0805959332874064,0.8364569830197974,0.0048072531528217,0.0070344102494648,0.9930721398005788
P,0.743978590544157,0.8825757575757573,0.8788977519941987,0.3863636363636362,0.6310559006211183,0.4125000000000001,0.9719919767318086,0.0763829554401372,0.835296925968097,0.9968258483241754,0.9986572993490308,0.9994355956351546
P,0.7448706512042819,0.8825757575757573,0.8701957940536622,0.3870738636363635,0.6310559006211183,0.3757812500000002,0.9680769861228676,0.0801685205684914,0.8436604477656812,0.0049293419989216,0.9971466237025908,0.0009918667819556
P,0.7457627118644067,0.8825757575757573,0.8694706308919509,0.3884943181818181,0.6347826086956523,0.4117187500000001,0.9704109880618836,0.0901819659928086,0.8432941139598811,0.0084699207347446,0.013534754554233,0.997024509439247
P,0.7502230151650312,0.8840909090909093,0.8651196519216824,0.3877840909090908,0.6360248447204968,0.4085937500000001,0.9761328713214767,0.0798632139803051,0.8519015832692854,0.0053871740723323,0.0015716793717911,0.9951628764991824
P,0.7154326494201605,0.7962121212121214,0.7744742567077592,0.3394886363636362,0.5776397515527949,0.2460937500000002,0.9701097827542472,0.0805959332874064,0.8595934930895692,0.0009919727541322,0.998168984604344,0.9958800899928036
P,0.7484388938447813,0.8787878787878789,0.8665699782451051,0.3899147727272727,0.6534161490683232,0.3414062500000001,0.9601717035780768,0.0946391561015353,0.8547095923963269,0.0006562279875721,0.9960327999760789,0.9927517903032748
P,0.7502230151650312,0.8810606060606059,0.8658448150833937,0.3934659090909089,0.6670807453416148,0.4750000000000001,0.9676251781614132,0.0862742672261495,0.856907320205748,0.0014650673626082,0.996322578829522,0.99473545067711
P,0.743086529884032,0.875757575757576,0.8614938361131252,0.3955965909090908,0.6745341614906832,0.4085937500000001,0.965968888164579,0.0811454521370502,0.8639886736830316,0.0091108860773051,0.995666508951924,0.994476004962066
P,0.7181088314005352,0.8568181818181819,0.8520667150108774,0.3955965909090908,0.6745341614906832,0.4484375,0.9629571742833812,0.0903651389426898,0.8658811233209525,0.005417697383321,0.9979401076798872,0.9921414332651716
P,0.7234611953612845,0.8553030303030305,0.8477157360406089,0.3998579545454546,0.6770186335403727,0.4039062500000001,0.9597198956166224,0.0871901319755558,0.865270842003332,0.0027622616822582,0.9991913455060972,0.9959867265790716
P,0.727029438001784,0.8553030303030305,0.8498912255257434,0.4048295454545454,0.6819875776397517,0.3921875000000001,0.9648393682609424,0.0923800138838076,0.8692996887909943,0.0074169027879378,0.9969025762615272,0.9946743270255998
P,0.7243532560214095,0.8522727272727271,0.8455402465554749,0.4133522727272727,0.6857142857142857,0.3882812500000001,0.9625053663219266,0.0928074266027226,0.8667969578354529,0.0123004610297865,0.0018768598173909,0.9943082447242876
P,0.7163247100802855,0.8492424242424241,0.8332124728063812,0.4105113636363635,0.6881987577639752,0.3695312500000001,0.9616773909210926,0.0967150978618055,0.8735730331412364,0.0049751236670135,0.997650328826444,0.0007629743177662
P,0.7181088314005352,0.8492424242424241,0.8274111675126905,0.4147727272727273,0.6919254658385092,0.3726562500000001,0.9593433889820768,0.0972646167114493,0.8753433715105572,0.0034947969577847,0.9961699942132174,0.9973905917405588
P,0.7243532560214095,0.8484848484848486,0.8317621464829585,0.4204545454545454,0.6944099378881987,0.3703125,0.9613008842865473,0.0964708856003479,0.8719248060405154,0.0057229194985706,0.0030060268724814,0.9909664519929728
P,0.7216770740410349,0.8484848484848486,0.8317621464829585,0.4211647727272727,0.7018633540372672,0.29609375,0.9613008842865473,0.099096346210262,0.8686894074733738,0.0045783360166527,0.0035248343555476,0.9992218827241184
P,0.7234611953612845,0.8469696969696972,0.8259608411892674,0.4225852272727273,0.6981366459627332,0.3382812500000001,0.958740978366804,0.0998901048289395,0.8725964180178157,0.0015413727814742,0.99848932435356,0.9970702422432548
P,0.7172167707404103,0.8446969696969697,0.8245105148658447,0.421875,0.6993788819875777,0.3828125000000002,0.9641619955139268,0.097508856480483,0.8779074331257785,0.0095839809056738,0.0043488220643511,0.9963072959456256
P,0.7190008920606602,0.8469696969696972,0.8274111675126905,0.4282670454545454,0.7018633540372672,0.30390625,0.9606231723443652,0.0956160601625179,0.8791893264206991,0.0058907922116897,0.0021972993842089,0.9962310013158628
P,0.7243532560214095,0.8462121212121212,0.8245105148658447,0.4346590909090908,0.7105590062111802,0.4000000000000001,0.9597198956166224,0.0997679711906345,0.8811428316929201,0.0057687033655899,0.0006256200124178,0.9906458826264186
P,0.7163247100802855,0.8386363636363634,0.8201595358955767,0.4339488636363635,0.7080745341614907,0.3796875000000002,0.9637854888793812,0.0942728102017727,0.8801659415441198,1.0,0.996551455753979,0.9969633857877368
P,0.6931311329170383,0.8227272727272728,0.8085569253081943,0.4375,0.7068322981366462,0.3226562500000001,0.9530190951072108,0.1008059695783459,0.8887126302446039,0.9980770380044968,0.9885099826396522,0.9949339926098936
P,0.6699375557537913,0.8106060606060606,0.8129079042784628,0.4389204545454546,0.7105590062111802,0.3914062500000002,0.9599457995973496,0.0991574130294144,0.8893229115622243,0.0102402090031924,0.0076447707009394,0.9995422322214228
P,0.672613737734166,0.8234848484848483,0.8223350253807107,0.4424715909090908,0.7105590062111802,0.2765625,0.9561810724470609,0.1002564507287021,0.8818141686448406,0.0088209267170135,0.005233845818302,0.9964139325318938
P,0.6868867082961642,0.8325757575757575,0.8172588832487309,0.4417613636363635,0.7093167701863357,0.3515625000000002,0.9661194908183972,0.1214433910806242,0.887186514412483,0.0124225498758864,0.0102082867957582,0.0054781561338208
Q,0.1132917038358607,0.0825757575757575,0.4372733865119653,0.4538352272727273,0.7590062111801241,0.3593750000000002,0.2770666600112053,0.0594089654279081,0.894756037938787,0.9944908073372976,0.9853971685220134,0.9894862922017226
Q,0.1427297056199821,0.143939393939394,0.5126903553299491,0.5177556818181817,0.8472049689440995,0.41328125,0.2645685731567417,0.0705214210439367,0.8978696002627085,0.006791198001408,0.9991607846103244,0.9885707566445678
Q,0.1454058876003567,0.1462121212121212,0.5170413343002176,0.5191761363636362,0.8422360248447205,0.3460937500000001,0.2594488630758051,0.070704593993818,0.8976253777255084,0.0075389916340377,0.0039673451332103,0.99520860930319
Q,0.1480820695807314,0.1469696969696969,0.519941986947063,0.5205965909090908,0.84472049689441,0.3750000000000002,0.2584700815040532,0.0776651660893061,0.8948781492073872,0.0045935965726833,0.0027161073070002,0.9957121098857752
Q,0.1507582515611061,0.1522727272727273,0.5213923132704856,0.5205965909090908,0.839751552795031,0.3929687500000001,0.2584700815040532,0.0760166095403747,0.8962821537709079,0.004044196765234,0.0037232009526204,0.9930264069965712
Q,0.1561106155218554,0.1522727272727273,0.5206671501087743,0.5191761363636362,0.840993788819876,0.3125000000000002,0.2562113808919464,0.0763829554401372,0.8903608573453247,0.0048682975758717,0.0021210042178433,0.9975434008693348
Q,0.1561106155218554,0.1545454545454545,0.5141406816533718,0.5120738636363638,0.832298136645963,0.38203125,0.2613310909728831,0.0823055291479141,0.8942068122554666,0.001617678420233,0.999908537175241,0.9936215930564216
Q,0.1578947368421052,0.1575757575757574,0.5242929659173314,0.5220170454545454,0.8372670807453415,0.3914062500000002,0.2519198497289434,0.0769935411089335,0.8932909777409663,0.0022433851857975,0.0017090108031667,0.9943997103323032
Q,0.1587867975022301,0.1606060606060606,0.5279187817258881,0.5227272727272725,0.840993788819876,0.3242187500000002,0.2631380514625686,0.066796922734735,0.894511815401587,0.0056008306524707,0.993926956381027,0.9927517903032748
Q,0.1614629794826048,0.1643939393939393,0.5257432922407541,0.5205965909090908,0.8335403726708075,0.3492187500000001,0.2621592698908167,0.0826108082285241,0.878700881346299,0.999511618228472,0.0080567645553411,0.9974668863703218
Q,0.1641391614629794,0.1674242424242424,0.5315445975344453,0.5234375,0.8335403726708075,0.3609375000000001,0.2574159986053923,0.0842593647774555,0.8912153612001452,0.0040136734542453,0.9988098839653354,0.9909053283414624
Q,0.1641391614629794,0.1659090909090907,0.5300942712110226,0.5191761363636362,0.8335403726708075,0.3523437500000002,0.253199802688815,0.0824276352786428,0.8882241851702037,0.0038610634960842,0.0030060268724814,0.9940639699874964
Q,0.1668153434433541,0.1681818181818182,0.5315445975344453,0.5220170454545454,0.8335403726708075,0.3648437500000001,0.2611052209116724,0.0818781439365752,0.8977474889941084,0.0098281607968009,0.9926757185548168,0.987945008758962
Q,0.1694915254237288,0.1681818181818182,0.5300942712110226,0.5227272727272725,0.8335403726708075,0.3734375000000001,0.2544796878096534,0.0910367639230624,0.8956108168189874,0.0040289362092033,0.0032959486365882,0.0003204491948168
Q,0.1721677074041034,0.1704545454545454,0.5337200870195793,0.5227272727272725,0.8335403726708075,0.3828125000000002,0.2621592698908167,0.0801685205684914,0.890604804857145,0.0065470203092083,0.9860228973663984,0.9971159750472626
Q,0.1677074041034789,0.1681818181818182,0.5358955765047133,0.5227272727272725,0.831055900621118,0.3617187500000001,0.2578677387278137,0.0777262329084586,0.8882852408045038,0.0035100575138153,0.0001220722002261,0.988891106141872
Q,0.1668153434433541,0.1689393939393939,0.535170413343002,0.5241477272727271,0.8335403726708075,0.3726562500000001,0.2539526802798396,0.0898155925854698,0.8885905189760037,0.004318895569495,9.1554133679954e-05,0.9906764444521736
Q,0.1685994647636038,0.1704545454545454,0.5445975344452503,0.5909090909090908,0.7975155279503106,0.4125000000000001,0.2547808591977732,0.0821834230171853,0.8965263763081079,0.0108048715655997,0.0005645837474078,0.9993896429618968
Q,0.1703835860838536,0.1757575757575757,0.5438723712835389,0.5980113636363638,0.8,0.3679687500000002,0.2534256727500257,0.0848088836270993,0.8877357400958036,0.0062417981939586,0.0008239872690783,0.9889216679676271
Q,0.1712756467439785,0.1757575757575757,0.5337200870195793,0.5930397727272725,0.796273291925466,0.3617187500000001,0.2554584693814052,0.0934790515830952,0.8899334679052245,0.0060281416138202,0.0046845192133493,0.9977415030636182
Q,0.1721677074041034,0.175,0.5416968817984045,0.5958806818181817,0.8,0.3250000000000002,0.2525974938320921,0.0895713803240123,0.8997007192409496,0.0076152988120456,0.0048981464706782,0.9977568939111208
Q,0.1730597680642283,0.1780303030303029,0.5438723712835389,0.5930397727272725,0.7950310559006211,0.3500000000000001,0.2553079006471037,0.0942117433826202,0.8847445640658619,0.0036474069159458,0.0088960107257751,0.9965819126389222
Q,0.1703835860838536,0.1780303030303029,0.5438723712835389,0.59375,0.7950310559006211,0.3625,0.2519198497289434,0.0863963733568782,0.887125458778183,0.0061197071489314,0.998901566652654,0.993652154882177
Q,0.1703835860838536,0.1780303030303029,0.5438723712835389,0.59375,0.7950310559006211,0.3445312500000002,0.2511669382184022,0.0891439676050972,0.8852940647745621,0.0042273300343838,0.0059662783600715,0.9987944569020464
Q,0.1730597680642283,0.1795454545454544,0.5337200870195793,0.5269886363636362,0.7925465838509316,0.4101562500000002,0.253199802688815,0.0806569725989827,0.8859654017264826,0.0033116636886349,7.629512239308963e-05,0.9905849788441584
Q,0.1561106155218554,0.1507575757575756,0.5054387237128353,0.510653409090909,0.7540372670807456,0.3679687500000002,0.2511669382184022,0.0852973631651668,0.8904829686139248,0.0058907922116897,0.9993287596057951,0.992736399455772
Q,0.1784121320249776,0.1833333333333333,0.5431472081218276,0.5362215909090908,0.7850931677018635,0.3320312500000002,0.2541785164215336,0.0942117433826202,0.8866370137037828,0.0072337695187881,0.0013580529939124,0.9958646991453008
Q,0.1810883140053523,0.187121212121212,0.5438723712835389,0.5404829545454546,0.7863354037267081,0.3523437500000002,0.2505646632811959,0.0953107810819078,0.887186514412483,0.0051887802471519,0.0013885710164861,0.9964598852051516
Q,0.1846565566458519,0.1893939393939394,0.5453226976069616,0.5433238636363638,0.7888198757763976,0.36640625,0.251468109606522,0.0874343717445896,0.8901166348081246,0.0050361680900634,0.998565836524272,0.9967650637242031
Q,0.1873327386262265,0.1886363636363637,0.546047860768673,0.5433238636363638,0.787577639751553,0.3765625000000001,0.253802111545538,0.0875564778753183,0.8832795038680412,0.002014467609843,0.9927062794505898,0.9903255331291144
Q,0.182872435325602,0.1886363636363637,0.5453226976069616,0.5419034090909092,0.7900621118012421,0.3328125000000002,0.2498870191780472,0.094333849513349,0.8865759580694829,0.0058297477886398,0.99848932435356,0.9957732335372856
Q,0.1882247992863513,0.1916666666666666,0.548223350253807,0.5447443181818179,0.7850931677018635,0.4007812500000001,0.2499623205049563,0.0906704180232999,0.8846224527972619,0.003464273646796,0.0019226369611828,0.9921871660691792
Q,0.1882247992863513,0.1901515151515151,0.548223350253807,0.5447443181818179,0.7900621118012421,0.3632812500000002,0.2500376218318654,0.0950055020012978,0.883157392599441,0.0053261296492824,0.0016021976142273,0.9958189663412932
Q,0.1882247992863513,0.1909090909090909,0.5438723712835389,0.5447443181818179,0.791304347826087,0.3203125000000002,0.2464989682598869,0.0926242536528413,0.8852940647745621,0.0054482184953822,0.0014190892589224,0.9933467564938752
Q,0.1873327386262265,0.1909090909090909,0.5474981870920956,0.5454545454545454,0.7863354037267081,0.3640625000000002,0.247026043628734,0.0939064643020102,0.883035281330841,0.0045935965726833,0.001754787727096,0.994048799009244
Q,0.1873327386262265,0.1901515151515151,0.5489485134155183,0.5454545454545454,0.7888198757763976,0.4015625,0.2451437478926228,0.0957992331123992,0.884683508431562,0.003754235206015,0.0019836730063302,0.9951628764991824
R,0.4183764495985725,0.2795454545454543,0.2849891225525742,0.9090909090909092,0.9701863354037268,0.3492187500000001,0.2614816936267013,0.9037122052119108,0.8928025326665662,0.0052650852262325,0.0063630137528428,0.9965819126389222
R,0.3844781445138269,0.2143939393939393,0.2226250906453952,0.8217329545454546,0.8894409937888199,0.3625,0.2601264393399205,0.8974844899614048,0.904767786837092,0.997970390026473,0.0027313657686307,0.9983824219274766
R,0.4255129348795717,0.2818181818181817,0.2893401015228425,0.9169034090909092,0.9838509316770188,0.3601562500000002,0.2492094429139318,0.9032850125536052,0.8917648619088455,0.0009919727541322,0.9981843749835102,0.993972504379481
R,0.4210526315789472,0.2787878787878788,0.2893401015228425,0.9105113636363638,0.9875776397515528,0.3617187500000001,0.2530492339545134,0.8979730245146248,0.8896281897337245,0.0024417790109779,0.9988098839653354,0.9967802347024556
R,0.4219446922390722,0.2795454545454543,0.290065264684554,0.9105113636363638,0.9813664596273292,0.35078125,0.2522210211170632,0.9030407452769952,0.8896892453680245,0.0050209075340328,0.0022125582855645,0.9945676904393316
R,0.4219446922390722,0.2810606060606062,0.290065264684554,0.9126420454545454,0.9788819875776398,0.3671875000000002,0.2519951510558525,0.902369010266318,0.886942291875283,0.0050819519570827,0.9977723525469756,0.9980926342559276
R,0.4272970561998216,0.2848484848484847,0.2907904278462654,0.9083806818181815,0.9801242236024847,0.35859375,0.2554584693814052,0.9045671406800456,0.8790672151520991,0.0051582569361633,0.0050507376828596,0.9975585718475872
R,0.4219446922390722,0.2810606060606062,0.2915155910079767,0.9048295454545454,0.9763975155279504,0.3859375,0.2556090720352235,0.9007204812249628,0.8882241851702037,0.0040899806322533,0.0007629512239308,0.9961850486426052
R,0.4183764495985725,0.2757575757575758,0.2886149383611311,0.8984375,0.9788819875776398,0.3710937500000002,0.2529739326276043,0.8982780835346252,0.889140019684704,0.0075389916340377,0.9978180839593552,0.9949795055446512
R,0.4210526315789472,0.2772727272727273,0.2907904278462654,0.8998579545454546,0.9813664596273292,0.3578125000000001,0.2539526802798396,0.8990719521836076,0.8912764168344454,0.006730153578358,0.0039520866715798,0.9927975231072824
R,0.4183764495985725,0.2765151515151514,0.290065264684554,0.8998579545454546,0.9850931677018632,0.3570312500000001,0.2536515428112364,0.8994994199176749,0.8931078108380662,0.0068827635365192,0.0021057453164877,0.9946897178731025
R,0.4272970561998216,0.2833333333333332,0.295866569978245,0.9041193181818185,0.9925465838509318,0.3750000000000002,0.2556843394426159,0.8971791558656423,0.8980527671656084,0.0050819519570827,0.0027466242302611,0.9922023370474318
R,0.4237288135593219,0.2795454545454543,0.293691080493111,0.9019886363636362,0.9913043478260872,0.3679687500000002,0.2582442114428426,0.9015143498739452,0.892497254495066,0.0060891860368701,0.0006866560575652,0.9950863620001692
R,0.4237288135593219,0.2780303030303028,0.2973168963016679,0.9019886363636362,0.9913043478260872,0.3757812500000002,0.2510916708110097,0.8987055512686927,0.890604804857145,0.001938162190977,0.0049134049323087,0.9960784120563372
R,0.4237288135593219,0.2772727272727273,0.2922407541696881,0.9083806818181815,0.9900621118012424,0.3625,0.2564372848726737,0.899987679395133,0.894756037938787,0.0019534229669003,0.0024261855428934,0.9983520799709714
R,0.4255129348795717,0.2651515151515151,0.280638143582306,0.8955965909090908,0.9925465838509318,0.35859375,0.253802111545538,0.8979119576954723,0.8942068122554666,0.0068980262914772,0.0020904861952696,0.9946591560473472
R,0.4201605709188224,0.2659090909090911,0.2820884699057286,0.8984375,0.9913043478260872,0.3695312500000001,0.2576419025861196,0.9020636761705556,0.8960992618933875,0.9959711252508168,0.0020904861952696,0.9966124744646772
R,0.4237288135593219,0.2651515151515151,0.2835387962291515,0.8998579545454546,0.9875776397515528,0.3632812500000002,0.255759640769525,0.9016972752556408,0.8953055386474872,0.0051124752680713,0.999908537175241,0.9944608339838136
R,0.4210526315789472,0.2666666666666666,0.2871646120377085,0.9005681818181817,0.9913043478260872,0.3523437500000002,0.2560608121576448,0.9002319466717429,0.8919480288117455,0.0039984128982147,0.9997559525589362,0.9956358152560124
R,0.4210526315789472,0.2659090909090911,0.2886149383611311,0.8984375,0.9913043478260872,0.3414062500000001,0.2567383884217603,0.9010868821398778,0.8926193657636661,0.0042578533453724,0.000854505291652,0.9945522995918292
R,0.4210526315789472,0.2659090909090911,0.2893401015228425,0.9041193181818185,0.9913043478260872,0.3648437500000001,0.2544796878096534,0.9005372807675054,0.8950613161102872,0.0074169027879378,0.9971314531859844,0.9946743270255998
R,0.4237288135593219,0.2674242424242425,0.2893401015228425,0.9026988636363638,0.9888198757763976,0.3773437500000001,0.2572654298710907,0.902613277542928,0.8956718724532874,0.0009767115384233,0.0021820402629907,0.9984129837532318
R,0.4308652988403211,0.2749999999999999,0.2980420594633792,0.9076704545454546,0.9900621118012424,0.3523437500000002,0.2579430400547228,0.9010868821398778,0.8953055386474872,0.0041662856113338,0.0006713971562097,0.9960172884048268
R,0.4299732381801963,0.2765151515151514,0.2980420594633792,0.9041193181818185,0.9888198757763976,0.3523437500000002,0.2566631210143678,0.9023079434471656,0.8895671340994245,0.0047614692858024,0.0026703297234832,0.9953000749112054
R,0.4317573595004459,0.2727272727272729,0.295866569978245,0.9055397727272724,0.9888198757763976,0.3703125,0.2577171699935121,0.9023079434471656,0.8931078108380662,0.0047919903978637,0.9985198852493328,0.9937893532942
R,0.4388938447814451,0.2787878787878788,0.3023930384336475,0.9112215909090908,0.9875776397515528,0.3609375000000001,0.2521457537096707,0.9040175393076731,0.8868201806066829,0.013811311050004,0.9916990890654434,0.9911953358822616
R,0.398751115075825,0.2166666666666665,0.2422044960116025,0.8203125,0.8919254658385094,0.3765625000000001,0.2595994318101067,0.9267310951232552,0.8738783113127364,0.0058450083446704,0.9985504461451056,0.988158501800748
R,0.4353256021409456,0.2810606060606062,0.3052936910804931,0.9098011363636362,0.9863354037267082,0.3710937500000002,0.255533804627831,0.9255097587402054,0.874671759533257,0.0048835581319023,0.0026855881851137,0.9942776828985326
R,0.4362176628010704,0.2772727272727273,0.3038433647570704,0.9083806818181815,0.9863354037267082,0.3750000000000002,0.2539526802798396,0.9154353840346168,0.8813259985958202,0.0039831523421841,0.0006561380349915,0.9989624370090746
R,0.4344335414808206,0.2825757575757577,0.3052936910804931,0.9090909090909092,0.9900621118012424,0.36640625,0.2519951510558525,0.89962155355598,0.8858432904578825,0.006730153578358,0.0033264677584748,0.9974822772178245
R,0.4362176628010704,0.2825757575757577,0.3081943437273386,0.9076704545454546,0.9913043478260872,0.3546875,0.2522210211170632,0.8939431646020845,0.8863317355322827,0.0053719135163017,3.051804455998466e-05,0.9940030662052362
R,0.4335414808206957,0.2803030303030303,0.3023930384336475,0.9055397727272724,0.9813664596273292,0.3617187500000001,0.2518445823215509,0.9043228734034356,0.8772358211484781,0.997695524103731,0.9993896615347814,0.9954983969747392
R,0.3898305084745762,0.2128787878787879,0.2422044960116025,0.8117897727272725,0.8844720496894409,0.3625,0.2544796878096534,0.9261814937508828,0.8660032345895525,0.0046699015517639,0.99848932435356,0.9881433308224956
R,0.4326494201605709,0.2856060606060606,0.3118201595358956,0.9090909090909092,0.9838509316770188,0.3328125000000002,0.2565125522800662,0.932348417257998,0.8628288916567108,0.007020115137577,0.0017242697045223,0.9949948963921538
R,0.4326494201605709,0.2840909090909091,0.3118201595358956,0.9069602272727272,0.9813664596273292,0.3101562500000001,0.2546302904634716,0.9236780292413926,0.8689336300105739,0.0079815653503452,0.9995116852553132,0.0022126250518812
R,0.4362176628010704,0.2795454545454543,0.3110949963741842,0.9090909090909092,0.9826086956521738,0.3617187500000001,0.2527480625663936,0.913603654535804,0.870947915891715,0.0146506724166723,0.0056000620891868,0.9948880399366358
R,0.4335414808206957,0.2893939393939395,0.3125453226976069,0.9126420454545454,0.9850931677018632,0.3734375000000001,0.249585881709444,0.907864198762756,0.8752823158762572,0.0050361680900634,0.001754787727096,0.9983978127749792
R,0.4388938447814451,0.2893939393939395,0.3132704858593182,0.9140625,0.9850931677018632,0.3578125000000001,0.2394217289549632,0.8927828950381873,0.864904508197532,0.0087598822939636,0.9988252743445016,0.9961241448603448
R,0.4380017841213203,0.2863636363636361,0.3161711385061638,0.9133522727272724,0.9850931677018632,0.3960937500000001,0.2413039907715578,0.8956527604625922,0.8684451849361737,0.0012361504463319,0.0079346924650462,0.9950863620001692
R,0.4397859054415699,0.2856060606060606,0.3161711385061638,0.9133522727272724,0.9863354037267082,0.3320312500000002,0.2480800586883617,0.9065210038171632,0.8694828556938943,0.0025180839900585,0.0033112070982187,0.9898218126772792
R,0.4424620874219446,0.2886363636363636,0.3139956490210296,0.9126420454545454,0.9888198757763976,0.3679687500000002,0.2552326332397112,0.9172060467142767,0.8736340887755363,0.0051735196911213,6.103611110622527e-05,0.9938810387714656
S,0.4861730597680641,0.4795454545454545,0.3814358230601886,0.2933238636363635,0.6335403726708073,0.3648437500000001,0.2539526802798396,0.8990108853644551,0.9033637822735712,0.0096755486397124,0.0044098581094985,0.9945676904393316
S,0.4870651204281891,0.4810606060606059,0.3836113125453226,0.2954545454545454,0.6347826086956523,0.3804687500000001,0.2766149198887839,0.9251436329010524,0.9173433223252384,0.0056771356315513,0.0131685360847227,0.9999237053702372
S,0.4442462087421944,0.4060606060606062,0.3197969543147207,0.2400568181818181,0.5478260869565219,0.3500000000000001,0.27608791235897,0.92685322876156,0.928209575078364,0.0038152796290649,0.0054627315372614,0.9996948214809483
S,0.4433541480820696,0.4106060606060606,0.3205221174764321,0.2478693181818181,0.5515527950310559,0.3632812500000002,0.2778948389291389,0.9349737403300312,0.924791009608322,0.0048988186879329,0.9986878602448036,0.9941862172905171
S,0.4906333630686886,0.4833333333333334,0.3923132704858592,0.3132102272727273,0.6347826086956523,0.3015625000000002,0.2767655225426021,0.9322873504388456,0.9216163916501008,0.0036474069159458,0.0021515224602796,0.9964598852051516
S,0.4915254237288134,0.4833333333333334,0.3930384336475705,0.3153409090909089,0.6347826086956523,0.3640625000000002,0.27608791235897,0.9347294730534212,0.9212503328696804,0.0051429963801326,0.0016632334395122,0.9938350860982078
S,0.4915254237288134,0.4825757575757574,0.3923132704858592,0.3174715909090908,0.6335403726708073,0.3695312500000001,0.2758620422977593,0.9324702758205412,0.92057872089238,0.0065470203092083,0.0041962308521696,0.9976957702596104
S,0.4924174843889385,0.4833333333333334,0.3944887599709936,0.3181818181818181,0.6335403726708073,0.3578125000000001,0.2780454415829571,0.9359508094364708,0.924485731436822,0.0050361680900634,0.0038910506264324,0.9933621473413778
