Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
NG,0.4040084388185654,0.1292962356792144,0.1607605877268798,0.0951979780960405,0.6582840236686391,0.5903954802259888,0.1326322367623511,0.0189232066002062,0.7442243002182657,0.005235843343255,0.0007476921027127,0.996352363914725
NG,0.4061181434599155,0.135024549918167,0.1676750216076059,0.0977253580454931,0.6642011834319526,0.6355932203389827,0.1323229351076014,0.0191673784805775,0.7427575388697264,0.0062433212626183,0.9999848294833932,0.9952995015095952
NG,0.4082278481012658,0.1325695581014727,0.1659464131374246,0.0985678180286437,0.6553254437869822,0.5028248587570623,0.1320136055828162,0.0172750580955654,0.7455690838537578,0.0073881843341839,0.0003814756119654,0.9984433556879876
NG,0.4103375527426158,0.1374795417348608,0.1728608470181503,0.1069924178601515,0.6582840236686391,0.5028248587570623,0.1312712593153887,0.0176413145410794,0.7499693678993757,0.0041215088392024,0.0007476921027127,0.9950246314163594
NG,0.4135021097046412,0.1333878887070376,0.1685393258426968,0.1027801179443976,0.6582840236686391,0.5677966101694913,0.1336838846845283,0.0117812224132004,0.7456913369115297,0.0080293084460679,0.0012664989261912,0.9974514044955184
NG,0.4156118143459915,0.1342062193126021,0.1771823681936042,0.1010951979780963,0.6612426035502956,0.5169491525423728,0.1345499739098842,0.0112318377449295,0.7452634512093278,0.0041978324574496,0.9988098839653354,0.992201385714717
NG,0.4156118143459915,0.1317512274959082,0.171132238547969,0.1019376579612469,0.6582840236686391,0.5112994350282483,0.13448810243092,0.0095226455826744,0.7503972536015778,0.0069455047089929,0.9991150531979448,0.9949025890949628
NG,0.4156118143459915,0.1342062193126021,0.1694036300777872,0.1061499578770008,0.6582840236686391,0.6242937853107344,0.1331271528539932,0.009461604675146,0.7453245777382138,0.0044878648461463,0.9996033679426316,0.9955281934271673
NG,0.4124472573839661,0.1284779050736495,0.171132238547969,0.104465037910699,0.6568047337278107,0.5,0.1366532697542387,0.0087290945342041,0.7447133124493537,0.0038314764505058,0.9998016839713156,0.9943990270841552
NG,0.4124472573839661,0.1325695581014727,0.1694036300777872,0.1053074978938501,0.6627218934911241,0.5338983050847457,0.1345499739098842,0.0055548765898934,0.7466690860289811,0.0043199511264309,0.0009765776018095,0.9950705896959484
NG,0.4113924050632911,0.1325695581014727,0.1728608470181503,0.1078348778433022,0.668639053254438,0.536723163841808,0.1362202251415607,0.0029300460639394,0.746913592144525,0.0046099835151275,0.0016632334395122,0.9964134950234608
NG,0.4145569620253164,0.1342062193126021,0.1728608470181503,0.1078348778433022,0.668639053254438,0.6468926553672318,0.1367151412332028,0.0030521306290821,0.7473412025020023,0.0055564042994647,0.0021210042178433,0.9941547225452873
NG,0.4113924050632911,0.1333878887070376,0.1702679343128781,0.109519797809604,0.6627218934911241,0.5649717514124291,0.1356634933110256,0.0023806619456858,0.745996694211235,0.005907496022652,0.0023346303758594,0.996871318650754
O,0.3375527426160336,0.3175122749590833,0.2523768366464995,0.3074978938500423,0.5207100591715976,0.6864406779661012,0.0927312084982248,0.229214987968374,0.9767754985047404,0.0092657616191017,0.0023956664210069,0.996047148163196
O,0.3481012658227846,0.3387888707037643,0.2713915298184961,0.3243470935130583,0.5177514792899407,0.5621468926553668,0.0898855663864428,0.2320229357167411,0.9719470534121956,0.0044268055116556,0.0022735943307119,0.9929644250935394
O,0.3470464135021096,0.3363338788870704,0.2687986171132239,0.3209772535804551,0.5207100591715976,0.5875706214689265,0.0879678292389097,0.2291539635613613,0.9752473352825904,0.0052816361945246,0.0003356984681735,0.994978893032845
O,0.3481012658227846,0.3379705400981994,0.2748487467588592,0.3218197135636058,0.5162721893491122,0.508474576271186,0.0877203990631242,0.2313515022344448,0.974758598396227,0.0057853773536707,0.0002746624230261,0.9950094585872128
O,0.3470464135021096,0.3379705400981994,0.2731201382886778,0.325189553496209,0.5236686390532546,0.5706214689265536,0.0853077736939845,0.2281162186318322,0.9731695839899158,0.0060601432591463,0.0013427940925568,0.9961234521010784
O,0.341772151898734,0.3297872340425529,0.2653414001728609,0.3150800336983994,0.5192307692307692,0.5536723163841808,0.0888339184642655,0.2293981436919903,0.9765921189180824,0.0045183934136593,0.9996490993550112,0.9943378959754194
O,0.242616033755274,0.185761047463175,0.1192739844425236,0.1659646166807078,0.4260355029585798,0.4802259887005649,0.2121249637658183,0.1252594293571674,0.9282481935320972,0.0054648141979965,0.005981536821702,0.0027470428060063
O,0.2985232067510548,0.2831423895253682,0.2212618841832325,0.2620050547598989,0.5310650887573964,0.5169491525423728,0.2233220292561963,0.1093883533860433,0.9310597385161288,0.0060601432591463,0.0007629512239308,0.9983059206413696
O,0.2985232067510548,0.2839607201309326,0.2229904926534138,0.2628475147430495,0.526627218934911,0.5988700564971747,0.2253634814916222,0.1062751735991749,0.9344822734442954,0.0025797589937154,0.0004882888009047,0.9983973974083984
O,0.2995780590717298,0.292962356792144,0.2281763180639586,0.2712721145745578,0.5251479289940826,0.5988700564971747,0.22394060469566,0.107312918528704,0.927270444414646,0.00702182832724,0.0001831082673599,0.9960319753340496
O,0.2974683544303795,0.2880523731587558,0.2316335350043217,0.2712721145745578,0.5207100591715976,0.6525423728813555,0.222022923288198,0.1093273014781712,0.9251924177772466,0.0049610752383148,0.0012512400248356,0.9937580300267294
O,0.2457805907172994,0.207037643207856,0.1486603284356094,0.1903959561920809,0.4142011834319525,0.5790960451977396,0.2232601577772322,0.1139665589549673,0.932709879451326,0.0038162121667492,0.0010681316695307,0.9966424068371074
O,0.2974683544303795,0.285597381342062,0.2350907519446847,0.2712721145745578,0.5177514792899407,0.6440677966101696,0.223198286298268,0.1101819181849432,0.9294095975809314,0.0065333536513149,0.0007019151787834,0.9986874403307808
O,0.2911392405063291,0.2937806873977084,0.2402765773552291,0.2737994945240103,0.5236686390532546,0.6694915254237284,0.219672141527987,0.1145769955311103,0.926659179125786,0.0050679274240751,0.0021210042178433,0.9988248753773988
O,0.2900843881856538,0.2896890343698852,0.236819360414866,0.2712721145745578,0.5162721893491122,0.5338983050847457,0.2199814710527722,0.1143328154004812,0.927392697472418,0.00631964708033,0.0012817580474094,0.9922165585438638
O,0.2837552742616032,0.2815057283142388,0.2342264477095939,0.2679022746419546,0.5088757396449703,0.6129943502824853,0.2172595161588473,0.1203760192506015,0.9265980525969,0.0043046868426743,0.0012207217823993,0.9966577995623286
O,0.2700421940928268,0.2733224222585924,0.2255834053586864,0.2628475147430495,0.497041420118343,0.7796610169491522,0.2161460246277415,0.1190941216913028,0.9295929771675894,0.0042894225589178,0.0005340659446966,0.9946127660686552
O,0.2827004219409281,0.285597381342062,0.236819360414866,0.2729570345408592,0.5162721893491122,0.5621468926553668,0.2186823650847739,0.1170797112409762,0.9256814300083346,0.0028850556661686,0.9985810070408784,0.9963066255312104
O,0.2921940928270041,0.285597381342062,0.2385479688850473,0.2737994945240103,0.5162721893491122,0.5536723163841808,0.2156511364061349,0.1234891990374699,0.92782058317462,0.006121202593637,0.0009918365031651,0.994673677281316
O,0.2858649789029535,0.2864157119476269,0.2376836646499569,0.2763268744734624,0.5133136094674557,0.471751412429378,0.2158366951029563,0.1256256858026813,0.9265980525969,0.005266371910768,0.0004730296796866,0.994719635560905
O,0.2869198312236285,0.285597381342062,0.2376836646499569,0.2763268744734624,0.5118343195266273,0.6101694915254239,0.2139808573044229,0.1246489927810244,0.927270444414646,0.0060143504078768,0.0006256200124178,0.9945516349599196
O,0.2805907172995781,0.285597381342062,0.2394122731201382,0.2763268744734624,0.5147928994082838,0.6468926553672318,0.2128673379032815,0.1255036094877964,0.926720305654672,0.0041520374067155,0.0,0.993193336907186
O,0.2869198312236285,0.285597381342062,0.2376836646499569,0.2763268744734624,0.5088757396449703,0.5649717514124291,0.2125580083784963,0.1280673771055345,0.9262315687683086,0.003052969385884,0.9998628057628616,0.9940480729491116
O,0.2827004219409281,0.285597381342062,0.2376836646499569,0.274641954507161,0.5118343195266273,0.5649717514124291,0.2104547125341418,0.1314857889309041,0.9257425565372206,0.0062738520295958,0.0010833907907488,0.9954215438309918
O,0.2837552742616032,0.2847790507364975,0.2385479688850473,0.2737994945240103,0.5103550295857988,0.5903954802259888,0.2120012486779256,0.1267244551392231,0.9255591769505628,0.0032666781563335,0.0003509575893917,0.9957724979660352
O,0.2837552742616032,0.2847790507364975,0.2394122731201382,0.2763268744734624,0.5088757396449703,0.6073446327683616,0.2112589302805335,0.1293493021656926,0.9252535443061326,0.0048542208530901,0.000137331211513,0.9952383704008596
O,0.2848101265822784,0.285597381342062,0.2402765773552291,0.2780117944397642,0.5029585798816569,0.5564971751412431,0.2122487067237466,0.1298376349260914,0.9196918562116806,0.0042130967412061,0.0010223545257388,0.9949485473745516
O,0.2900843881856538,0.2831423895253682,0.2385479688850473,0.2780117944397642,0.5014792899408285,0.5169491525423728,0.2126198798574604,0.1267855070470952,0.9245200259595008,0.0087772869431766,0.0032654317133273,0.9963220182564316
O,0.2921940928270041,0.285597381342062,0.2480553154710456,0.2796967144060656,0.5118343195266273,0.5593220338983045,0.2120631201568897,0.1294713784805775,0.921341997146878,0.0051289889580302,0.0012207217823993,0.9958182363495496
P,0.7816455696202531,0.9877250409165304,0.961106309420916,0.4077506318449873,0.7440828402366861,0.5310734463276834,0.8139190187121006,0.0313148710897215,0.8096809002450843,0.0042283632244272,4.577707783310496e-05,0.994231246379244
P,0.7774261603375525,0.978723404255319,0.9585133967156438,0.4018534119629315,0.7426035502958581,0.4774011299435026,0.8139808901910649,0.0294225369542798,0.8066862510191196,0.0008548313647029,0.0027008466467441,0.996596668453593
P,0.7816455696202531,0.9770867430441896,0.961106309420916,0.4052232518955347,0.7529585798816569,0.5621468926553668,0.8157748843806696,0.0365034857339291,0.8146313230506763,0.0027629369971873,0.9985047147327262,0.994231246379244
P,0.7816455696202531,0.9738134206219312,0.9585133967156438,0.4043807919123841,0.7529585798816569,0.5564971751412431,0.8146614764596705,0.036625562048814,0.8123090656424576,0.0066860030872738,0.9999542685876204,0.9952078048464916
P,0.7816455696202531,0.972176759410802,0.961106309420916,0.3993260320134795,0.7529585798816569,0.5734463276836159,0.8134859183593516,0.0347332554142316,0.813042308644365,0.0045336598968804,0.0002441444004523,0.9935902493218184
P,0.7869198312236285,0.972176759410802,0.961106309420916,0.4094355518112891,0.7618343195266273,0.638418079096045,0.8154655269858488,0.0333292540391887,0.8113921677091677,0.0054190191472624,0.0022888527923424,0.9939258107316404
P,0.7869198312236285,0.9672667757774138,0.9567847882454624,0.4043807919123841,0.754437869822485,0.5423728813559316,0.8210949954705199,0.03204735647989,0.8093752676006543,0.0029766457676368,0.0017090108031667,0.9951163280794628
P,0.7879746835443036,0.9680851063829788,0.9567847882454624,0.4010109519797808,0.75,0.4802259887005649,0.8162698562123828,0.0252105960811275,0.8066862510191196,0.0032514116731124,0.0010986496921044,0.995940278670946
P,0.7900843881856539,0.9664484451718494,0.961106309420916,0.4043807919123841,0.7529585798816569,0.5,0.8175070070913102,0.0246612141629425,0.8070527348477109,0.005907496022652,0.0013885710164861,0.9968255802672396
P,0.7921940928270041,0.9672667757774138,0.9576490924805534,0.4069081718618366,0.7529585798816569,0.5762711864406773,0.818867900928166,0.0238676603643863,0.8068085040768916,0.0056327279177119,0.0002594033018079,0.9933459447829504
P,0.7890295358649788,0.96481178396072,0.9559204840103716,0.4026958719460827,0.7529585798816569,0.5169491525423728,0.81892977240713,0.0246001705053282,0.8063806183746896,0.0046710428496182,0.000457770778331,0.9943073304210516
P,0.7869198312236285,0.962356792144026,0.9567847882454624,0.3984835720303283,0.7529585798816569,0.6158192090395476,0.8209093810336274,0.0244170450326572,0.8076640001365709,0.0049610752383148,0.0003509575893917,0.9952995015095952
P,0.7869198312236285,0.9607201309328968,0.9567847882454624,0.396798652064027,0.7529585798816569,0.5508474576271185,0.8195484871967718,0.0231961911309728,0.8052192143258555,0.0049305444713373,0.9987335916571832,0.9935442910422292
P,0.7890295358649788,0.9615384615384616,0.9567847882454624,0.3959561920808763,0.7573964497041419,0.5141242937853105,0.8191772583229868,0.026431447232726,0.8061972387880316,0.0020149595998109,0.9993287596057951,0.9972376655110184
P,0.7911392405063289,0.9639934533551556,0.9567847882454624,0.3959561920808763,0.7603550295857988,0.5225988700564965,0.818187593359916,0.0246001705053282,0.8046693509106063,0.0053274312452587,0.0007629512239308,0.9955893245359028
P,0.7879746835443036,0.9607201309328968,0.9567847882454624,0.3942712721145744,0.7603550295857988,0.6101694915254239,0.81892977240713,0.0236845321416294,0.8102921655339443,0.0057243180191801,0.0013275351912012,0.993910637902494
P,0.7869198312236285,0.9541734860883796,0.9567847882454624,0.3959561920808763,0.7573964497041419,0.4802259887005649,0.8197959731126283,0.0226468064627019,0.8055248469702856,0.0079682491115772,0.0014038301377043,0.994459938296816
P,0.7869198312236285,0.9574468085106383,0.9567847882454624,0.3934288121314238,0.7588757396449703,0.6073446327683616,0.8198578445915925,0.0183738246820213,0.8033248426198388,0.003052969385884,0.0023346303758594,0.9966424068371074
P,0.7932489451476792,0.962356792144026,0.9585133967156438,0.396798652064027,0.7692307692307692,0.5593220338983045,0.8202909449443415,0.0213038707459608,0.8036301999195442,0.0063807064148206,0.0016784927805929,0.9963829294690928
P,0.7943037974683542,0.9533551554828148,0.9585133967156438,0.3959561920808763,0.7677514792899407,0.6553672316384178,0.8203528164233057,0.0172140171880371,0.8011245629246676,0.0035567083455656,0.0004272527557573,0.994719635560905
P,0.7921940928270041,0.9533551554828148,0.9567847882454624,0.3934288121314238,0.7662721893491122,0.5169491525423728,0.823755190365623,0.0200830168442763,0.8013079425113255,0.0045641884643934,0.0009765776018095,0.9967950147128718
P,0.7943037974683542,0.9549918166939442,0.9567847882454624,0.3892165122156699,0.7662721893491122,0.5988700564971747,0.8222705535708389,0.0181296555517359,0.7997800546339003,0.0040757137884683,0.0009155413367995,0.9963220182564316
P,0.7985232067510548,0.9566284779050735,0.9567847882454624,0.3934288121314238,0.7692307692307692,0.6158192090395476,0.8218374532180898,0.0180686118941216,0.8001465384624916,0.006579148702049,0.0001678492780592,0.994704242835684
P,0.7974683544303796,0.9525368248772504,0.9567847882454624,0.3934288121314238,0.7692307692307692,0.536723163841808,0.8226415037442681,0.0134904173255414,0.7992910424028122,0.0052816361945246,0.0006408789137734,0.9962608871476962
Q,0.0284810126582277,0.1824877250409162,0.5064822817631809,0.6074136478517269,0.8195266272189348,1.0,0.1847200790900328,0.1588328635269852,0.0145458973498345,0.0114944284277423,0.0041809723905392,0.0053414734482748
Q,0.0632911392405062,0.2389525368248772,0.5592048401037166,0.6486941870261165,0.863905325443787,0.5282485875706211,0.181070219231859,0.1646929391543486,0.0135069060587128,0.0043046868426743,0.000106813166953,0.9929492522643928
Q,0.0675105485232065,0.2438625204582649,0.5669835782195332,0.6554338668913229,0.8683431952662719,1.0,0.1772966442857925,0.1684165555173599,0.0124679120141439,0.0053121669615021,0.0014953842054255,0.9947957196027128
Q,0.0717299578059071,0.2463175122749588,0.5695764909248058,0.6596461668070768,0.8713017751479288,0.4915254237288131,0.1762449963636152,0.1687828119628738,0.0155848913944035,0.0043046868426743,0.003036545994368,0.9985042669006484
Q,0.0801687763713079,0.248772504091653,0.572169403630078,0.6486941870261165,0.863905325443787,0.7485875706214689,0.1750077340045455,0.1659748642145067,0.0187018680212158,0.0033582660583372,0.9995270756344792,0.9934679871043472
Q,0.0770042194092825,0.2512274959083469,0.5825410544511667,0.657961246840775,0.8579881656804731,0.0,0.1731518962060121,0.1736662220694396,0.0162571785811541,0.0043199511264309,0.0001678492780592,0.9964592334069752
Q,0.0780590717299576,0.2553191489361701,0.5842696629213484,0.66301600673968,0.8668639053254439,0.5423728813559316,0.1723476784596204,0.17183493984187,0.0161960603126098,0.0034345896765843,0.9999237076918476,0.993193336907186
Q,0.0864978902953585,0.2585924713584289,0.5894554883318928,0.66301600673968,0.8713017751479288,0.4858757062146894,0.1707392708368725,0.1750091440357511,0.012162326178317,0.0087009633249294,0.0018005646510253,0.9972376655110184
Q,0.0801687763713079,0.2528641571194763,0.5808124459809854,0.6520640269587197,0.863905325443787,0.5423728813559316,0.1732756112939049,0.1726895290477827,0.0051949647159502,0.0055564042994647,9.1554133679954e-05,0.9986417019472664
Q,0.0780590717299576,0.2504091653027824,0.5738980121002593,0.6385846672283069,0.8683431952662719,0.9491525423728816,0.1783482922079697,0.1675619663114472,0.0063561897907132,0.0038162121667492,0.0014801253040699,0.0
Q,0.0801687763713079,0.2553191489361701,0.5842696629213484,0.6478517270429653,0.8653846153846154,0.0451977401129939,0.1821218950240718,0.1688438638707459,0.0100843408426264,0.0012822469260838,0.9985352756284992,0.991026261092116
Q,0.0780590717299576,0.2528641571194763,0.5808124459809854,0.6503791069924179,0.8786982248520707,0.8785310734463279,0.1819981799361791,0.1634720935029219,0.0009778755006799,0.0205159544464584,0.9956207775395444,0.9876381023748556
Q,0.0042194092827003,0.0834697217675941,0.3958513396715646,0.4886267902274641,0.7470414201183431,0.3954802259887007,0.1904113911836325,0.1582834788587143,0.0005500550551777,0.0083804001692552,0.0021515224602796,0.9978480970140764
Q,0.0622362869198311,0.1865793780687394,0.5133967156439065,0.6006739679865205,0.8624260355029585,0.508474576271186,0.1891741845646339,0.1603589137160536,0.0008556411663492,0.0062738520295958,0.0007476921027127,0.9944141999133016
Q,0.0664556962025315,0.1816693944353518,0.5090751944684531,0.5947767481044652,0.86094674556213,0.4124293785310735,0.185029408614818,0.1631668889652802,0.0039115031040987,0.0053274312452587,0.0013427940925568,0.9932696408450684
Q,0.0443037974683544,0.1407528641571191,0.4589455488331895,0.552653748946925,0.8565088757396451,0.5480225988700562,0.1860191850580311,0.1627395806118941,0.004400440992111,0.0064875586005808,0.001037613646957,0.9925980782332748
Q,0.0443037974683544,0.150572831423895,0.4598098530682799,0.5467565290648693,0.8550295857988166,0.3192090395480225,0.1846582354811042,0.1660969405293915,0.0,0.0035414440618091,0.0002594033018079,0.9940326802238904
Q,0.0569620253164555,0.1726677577741404,0.4866032843560934,0.5678180286436396,0.8550295857988166,0.3418079096045199,0.1865141011496732,0.1636552217256789,0.002139102502856,0.0046557785658616,0.000854505291652,0.9960319753340496
Q,0.0580168776371308,0.1800327332242224,0.4926534140017287,0.5821398483572031,0.8624260355029585,0.6214689265536721,0.1855242968364245,0.1634110690959092,1.0,0.0056327279177119,0.0014801253040699,0.9964440605778284
Q,0.0601265822784808,0.185761047463175,0.5038893690579083,0.5855096882898063,0.8624260355029585,0.4011299435028244,0.1828642134214638,0.1631668889652802,0.0001833516667029,0.0052816361945246,0.0012054628810438,0.9959862369505352
Q,0.0548523206751054,0.1775777414075285,0.4891961970613656,0.5737152485256949,0.8550295857988166,0.6158192090395476,0.1815651353235011,0.1665242488827776,0.0023835717222069,0.0059990839246557,4.577707783310496e-05,0.9952689359552274
Q,0.0559071729957805,0.178396072013093,0.4883318928262747,0.5754001684919967,0.8550295857988166,0.3785310734463278,0.181750721890358,0.1648760673771055,0.00403373688774,0.0047778972348429,0.0016937516819485,0.9934528142752004
Q,0.0506329113924048,0.1636661211129295,0.4788245462402765,0.5644481887110364,0.8579881656804731,0.4435028248587569,0.1823693251998573,0.1629837607425232,0.0086786454471336,0.0030071743351499,0.000106813166953,0.9973597078324152
Q,0.0632911392405062,0.1702127659574466,0.4762316335350043,0.5678180286436396,0.8565088757396451,0.5,0.1844726489142473,0.1629837607425232,0.0059894884397894,0.0062738520295958,0.0016479745381567,0.9954215438309918
Q,0.0548523206751054,0.1546644844517182,0.4563526361279169,0.5509688289806236,0.8565088757396451,0.5790960451977396,0.1846582354811042,0.1610914266070814,0.0060506039548864,0.0075255694863862,0.0008392463902964,0.9932085097363328
Q,0.0601265822784808,0.1546644844517182,0.4589455488331895,0.5551811288963775,0.86094674556213,0.5254237288135588,0.1834210009920701,0.1623122997593674,0.0077618879396532,0.0042894225589178,0.0014953842054255,0.9962608871476962
Q,0.0685654008438818,0.1710310965630115,0.4770959377700952,0.5686604886267903,0.8624260355029585,0.5875706214689265,0.1815651353235011,0.1665242488827776,0.00806747377548,0.0059227603064085,0.0015716793717911,0.9964897989613428
Q,0.0601265822784808,0.1407528641571191,0.435609334485739,0.5307497893850044,0.8624260355029585,0.5790960451977396,0.1828023698125352,0.1665242488827776,0.0050116126637647,0.0060754075429029,0.0009002822155813,0.9964746261321964
Q,0.0590717299578058,0.1472995090016366,0.4373379429559203,0.5324347093513058,0.86094674556213,0.6242937853107344,0.1813795487566442,0.1651202475077346,0.0076396514025647,0.0085025188382364,0.0023346303758594,0.990446395143426
Q,0.0727848101265822,0.1620294599018001,0.4563526361279169,0.5459140690817186,0.8565088757396451,0.5593220338983045,0.1800185713096818,0.169271172224132,0.0060506039548864,0.0038162121667492,0.0011139088133226,0.996764449158504
Q,0.0875527426160336,0.185761047463175,0.4883318928262747,0.5762426284751474,0.8579881656804731,0.5197740112994351,0.1796474260460036,0.1628006325197662,0.0049504943952204,0.9963365718984328,0.9979247173007209,0.9933153792285826
Q,0.0959915611814345,0.1800327332242224,0.4719101123595508,0.5551811288963775,0.8491124260355027,0.5677966101694913,0.1665945227570922,0.1812355036094877,0.9118687618931712,0.0075560980538993,0.9977723525469756,0.9972070999566508
Q,0.10126582278481,0.1833060556464811,0.4805531547104582,0.55770850884583,0.8550295857988166,0.593220338983051,0.1659758915775573,0.1736051701615675,0.8954284790700837,0.0363455973606131,0.0081178006004886,0.9928118172177748
R,0.2457805907172994,0.1939443535188214,0.1270527225583406,0.8382476832350465,0.9112426035502956,0.5480225988700562,0.0992267383382162,0.9306554829838432,0.7378682425930203,0.0037398863490375,0.0008087283677227,0.994124376886994
R,0.2056962025316455,0.1153846153846154,0.0449438202247192,0.7245155855096883,0.8106508875739644,0.6242937853107344,0.0986699786376455,0.928519216225507,0.7376848630063624,0.0064417635498467,0.001037613646957,0.9943073304210516
R,0.2352320675105483,0.1898527004909982,0.1270527225583406,0.8289806234203876,0.9112426035502956,0.471751412429378,0.1025672965416404,0.927969749054658,0.7384792325371557,0.0047626329510864,0.0004272527557573,0.9957878906912564
R,0.2362869198312236,0.1816693944353518,0.1184096802074332,0.8213984835720305,0.9097633136094672,0.4039548022598866,0.0987318501166097,0.9283971124097627,0.7376848630063624,0.003953595119487,0.0012359809036175,0.9936971188140684
R,0.2394514767932489,0.1833060556464811,0.1253241140881589,0.8247683235046337,0.9112426035502956,0.5762711864406773,0.1004639728272504,0.931021794431076,0.7398851427015337,0.0051595175255433,0.0012970169487649,0.9944447654676694
R,0.2394514767932489,0.1849427168576105,0.1261884183232497,0.8213984835720305,0.918639053254438,0.5649717514124291,0.1017630787952486,0.9298010312822276,0.740373879587897,0.0049610752383148,0.0006256200124178,0.9934528142752004
R,0.2352320675105483,0.1792144026186579,0.1184096802074332,0.8045492839090145,0.9097633136094672,0.5338983050847457,0.1004639728272504,0.9352338260570644,0.7346290872515117,0.0038314764505058,0.9998322448670888,0.9967187107749896
R,0.231012658227848,0.1833060556464811,0.1270527225583406,0.8205560235888794,0.9097633136094672,0.6242937853107344,0.0998453695177511,0.9418263320728774,0.7339566954337657,0.0033430017745806,0.0019073780598272,0.9947499812191984
R,0.231012658227848,0.1816693944353518,0.1270527225583406,0.8205560235888794,0.912721893491124,0.6920903954802258,0.0987936937255383,0.9414600206256446,0.7388459917104717,0.0064417635498467,0.9996339288384044,0.9954215438309918
R,0.232067510548523,0.1865793780687394,0.132238547968885,0.8230834035383319,0.9171597633136096,0.5282485875706211,0.1007733023520356,0.9389574424200756,0.7327344402007704,0.0044726005623897,0.0011902037598256,0.9954826749397274
R,0.2299578059071729,0.1882160392798688,0.1313742437337941,0.8222409435551812,0.9112426035502956,0.6553672316384178,0.0982369340249676,0.9387132347885871,0.735423456782305,0.0049152801875807,0.0012664989261912,0.9951468936338306
R,0.2352320675105483,0.185761047463175,0.1279170267934315,0.8213984835720305,0.915680473372781,0.5423728813559316,0.0947108171247221,0.9385300790649708,0.7329786709715896,0.0047626329510864,0.0009308004580176,0.9955435861523884
R,0.232067510548523,0.1808510638297873,0.1279170267934315,0.8146588037068241,0.9082840236686393,0.6073446327683616,0.096071766701649,0.9359664489515298,0.736095848600051,0.0060296146916333,0.00117494485847,0.9942464192083904
R,0.2362869198312236,0.1898527004909982,0.1313742437337941,0.8163437236731255,0.9082840236686393,0.6271186440677967,0.0971234146238262,0.9373703678239944,0.7348124668381697,0.0056021993501988,0.0015259024478617,0.9954826749397274
R,0.2373417721518986,0.185761047463175,0.1331028522039758,0.8197135636057287,0.9112426035502956,0.4435028248587569,0.0951438338673645,0.9348675146098316,0.7392127508837877,0.0053121669615021,0.0004119936345391,0.994292157591905
R,0.2109704641350209,0.1661211129296234,0.1132238547968884,0.7978096040438081,0.8786982248520707,0.6779661016949152,0.09631922474747,0.9354780336885528,0.7328566932585423,0.0037551528322586,0.0016327156368011,0.994459938296816
R,0.2468354430379746,0.192307692307692,0.140017286084702,0.8239258635214826,0.9097633136094672,0.5706214689265536,0.0965048113143269,0.9346843588862151,0.7331620505582477,0.0046557785658616,0.001037613646957,0.9951774591881984
R,0.260548523206751,0.2013093289689034,0.1426101987899741,0.8289806234203876,0.9171597633136096,0.5536723163841808,0.1031859277211752,0.9643511859745618,0.7318786687963663,0.0100442686837235,0.9978638153717349,0.9988248753773988
R,0.2647679324894514,0.2078559738134204,0.1573033707865168,0.8433024431339511,0.9097633136094672,0.5480225988700562,0.1024435535837121,0.9464046751460984,0.7348124668381697,0.0042130967412061,0.0020294499302595,0.9956504556446384
R,0.2710970464135021,0.2127659574468086,0.1547104580812446,0.8407750631844986,0.9171597633136096,0.4293785310734463,0.1017012073162845,0.9511658989343416,0.7348124668381697,0.0044573340791687,0.0014801253040699,0.994505896576405
R,0.2721518987341771,0.2111292962356792,0.1573033707865168,0.8441449031171018,0.918639053254438,0.5169491525423728,0.1023816821047479,0.9507385355792368,0.7346290872515117,0.0041215088392024,0.0012207217823993,0.9951315009086096
R,0.2795358649789028,0.2176759410801962,0.166810717372515,0.8517270429654593,0.918639053254438,0.5197740112994351,0.1054129386534224,0.9521427294602955,0.7291893768701069,0.0053884905797493,0.0016327156368011,0.9922622969273782
R,0.3080168776371308,0.2332242225859246,0.1884183232497838,0.8753159224936817,0.9082840236686393,0.6779661016949152,0.1049180504318159,0.9500672396012376,0.736462607773367,0.0076476881553675,0.9998016839713156,0.9941089841617728
R,0.2964135021097045,0.248772504091653,0.2039757994814173,0.8997472620050548,0.9097633136094672,0.5254237288135588,0.1059696983539931,0.953363492609144,0.735301203724533,0.0051137224748092,0.000106813166953,0.993712291643215
R,0.2964135021097045,0.2463175122749588,0.2074330164217803,0.9014321819713562,0.9082840236686393,0.5593220338983045,0.1033714864179966,0.9463436232382264,0.735117824137875,0.0030224386189064,0.0023498888374899,0.9940632457782584
R,0.2837552742616032,0.2479541734860881,0.205704407951599,0.9056444818871106,0.9171597633136096,0.6581920903954801,0.1043612907312452,0.9492125128910278,0.7337733158471076,0.0030224386189064,0.0012817580474094,0.9954215438309918
R,0.2837552742616032,0.248772504091653,0.2013828867761451,0.8972198820556023,0.9171597633136096,0.4915254237288131,0.1005877157851787,0.9434134066689585,0.7390904978260157,0.00789192549333,0.9992370769184766,0.9971765344022828
R,0.2995780590717298,0.2545008183306056,0.2074330164217803,0.898062342038753,0.9053254437869822,0.740112994350282,0.1022579670168552,0.9429252664145756,0.735301203724533,0.0064875586005808,0.9992676378142497,0.9960625408884172
R,0.3048523206751055,0.2545008183306056,0.2100259291270529,0.9014321819713562,0.912721893491124,0.6949152542372881,0.1023816821047479,0.94121608800275,0.7357290894267351,0.0054037548635058,0.0012817580474094,0.9946888501104628
